Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name
2024-03-20,56.94,29.46,32.0,36.5,37.0,54.46,10.0,67.24,4.0,65.07,0.0,67.98,0.0,2024-03-20,53.0,15.973667,22.1445,11.644501,14.463352,16.09969,33.839996,18.08,2024-03-20 06:08:28,2024-03-20 18:17:47,43758.78,0.6,0.6,0.0,2.0,954.826,3.5284839,Murcia,,
2024-03-21,35.9,26.55,32.0,33.5,37.0,53.34,10.0,65.64,4.0,63.47,0.0,66.38,0.0,2024-03-21,3.0,16.53125,23.85,10.85,14.413896,15.137133,43.92,18.85,2024-03-21 06:15:32,2024-03-21 18:27:59,43945.6,0.0,0.0,0.0,0.0,944.145,3.9830163,Madrid,,
2024-03-22,22.4,26.4,37.0,31.75,37.0,54.54,10.0,68.1,4.0,64.57,0.0,66.84,0.0,2024-03-22,3.0,16.641665,23.9,11.1,15.473704,17.377226,37.079998,20.38,2024-03-22 05:47:51,2024-03-22 18:02:38,44088.312,0.0,0.0,0.0,0.0,999.19727,3.8275697,Islas Baleares,,
2024-03-23,2.01,26.4,37.0,31.75,37.0,54.54,10.0,68.1,4.0,64.57,0.0,66.84,0.0,2024-03-23,3.0,16.375,22.15,11.3,14.153046,15.124284,35.64,17.38,2024-03-23 06:00:41,2024-03-23 18:18:04,44242.367,0.0,0.0,0.0,0.0,978.11554,3.5366447,Valencia,,
2024-03-24,6.69,26.4,37.0,31.75,37.0,54.54,10.0,68.1,4.0,64.57,0.0,66.84,0.0,2024-03-24,3.0,13.633332,18.5,9.25,12.024353,15.379206,37.079998,15.85,2024-03-24 05:59:04,2024-03-24 18:19:03,44399.18,0.0,0.0,0.0,0.0,974.61774,2.5993836,Valencia,,
2024-03-25,23.75,24.75,37.0,30.75,37.0,55.1,10.0,69.8,4.0,66.27,0.0,68.54,0.0,2024-03-25,61.0,12.252083,16.95,10.15,11.295907,15.815435,43.199997,10.27,2024-03-25 05:57:11,2024-03-25 18:19:14,44522.203,6.9,6.9,0.0,14.0,942.7227,1.7261391,Alicante,,
2024-03-26,2.36,23.0,37.0,30.0,37.0,52.5,10.0,67.1,4.0,63.57,0.0,65.84,0.0,2024-03-26,51.0,17.979166,18.7,17.4,14.306319,39.64906,52.199997,20.93,2024-03-26 06:54:12,2024-03-26 19:12:44,44308.01,0.4,0.4,0.0,4.0,1017.4167,3.9916363,Las Palmas,,
2024-03-27,0.76,23.5,37.0,31.35,37.0,53.61,10.0,67.85,4.0,64.32,0.0,66.59,0.0,2024-03-27,63.0,12.48925,15.433001,9.382999,9.028708,33.857227,73.079994,13.63,2024-03-27 06:15:24,2024-03-27 18:41:00,44734.41,9.7,9.7,0.0,19.0,972.7966,2.06754,Cádiz,,
2024-03-28,0.66,23.55,372.0,32.25,385.0,52.55,359.0,67.97,4.0,63.5,0.0,66.7,0.0,2024-03-28,63.0,13.197915,18.4,10.1,9.729989,26.427528,49.32,19.63,2024-03-28 05:40:46,2024-03-28 18:13:18,45152.996,5.3999996,5.3999996,0.0,4.0,935.72455,3.6166239,Barcelona,,
2024-03-29,4.05,23.55,372.0,32.25,385.0,52.55,359.0,67.97,4.0,63.5,0.0,66.7,0.0,2024-03-29,63.0,6.9791656,10.8,2.9,4.0718217,26.072052,60.120003,4.53,2024-03-29 06:02:13,2024-03-29 18:36:21,45245.758,19.2,19.2,0.0,17.0,921.6201,0.6901475,Madrid,,
2024-03-30,4.52,23.55,372.0,32.25,385.0,52.55,359.0,67.97,4.0,63.5,0.0,66.7,0.0,2024-03-30,63.0,10.541667,15.1,6.1,7.92361,23.683512,47.519997,17.88,2024-03-30 05:37:22,2024-03-30 18:15:30,45487.97,7.3999996,7.3999996,0.0,6.0,932.28766,2.7530158,Barcelona,,
2024-03-31,0.83,23.55,372.0,32.25,385.0,52.55,359.0,67.97,4.0,63.5,0.0,66.7,0.0,2024-03-31,61.0,10.4486685,17.4445,6.4445,7.6377854,20.326454,38.16,10.41,2024-03-31 05:51:32,2024-03-31 18:28:00,45387.707,6.1,6.1,0.0,12.0,939.45087,2.1224957,Murcia,,
2024-04-01,2.76,23.55,372.0,32.25,385.0,52.55,359.0,67.97,4.0,63.5,0.0,66.7,0.0,2024-04-01,53.0,12.902083,18.5,8.15,10.537175,17.906157,36.719997,19.11,2024-04-01 06:07:03,2024-04-01 18:45:17,45491.754,1.1,1.1,0.0,4.0,994.3759,3.1791625,Sevilla,,
2024-04-02,9.85,29.0,395.0,45.9,359.0,58.67,4.0,57.03,0.0,64.14,0.0,70.75,0.0,2024-04-02,3.0,13.549998,20.95,7.55,12.117122,16.80857,34.2,19.97,2024-04-02 06:05:36,2024-04-02 18:46:11,45632.617,0.0,0.0,0.0,0.0,997.4465,3.397315,Sevilla,,
2024-04-03,9.03,30.1,395.0,44.65,359.0,57.65,4.0,56.16,0.0,59.64,0.0,66.75,0.0,2024-04-03,3.0,14.234001,21.834,7.484,13.10459,15.807239,32.039997,20.89,2024-04-03 06:01:00,2024-04-03 18:43:05,45722.395,0.0,0.0,0.0,0.0,976.7602,3.5768907,Málaga,,
2024-04-04,4.0,30.75,395.0,46.92,359.0,58.25,4.0,57.0,0.0,62.61,0.0,67.3,0.0,2024-04-04,3.0,17.3125,25.6,11.1,15.197429,17.208603,38.519997,23.34,2024-04-04 05:41:44,2024-04-04 18:29:55,46091.047,0.0,0.0,0.0,0.0,978.70355,4.812125,Valencia,,
2024-04-05,0.44,30.75,395.0,47.5,358.0,58.5,4.0,59.45,0.0,65.95,0.0,69.0,0.0,2024-04-05,3.0,13.595833,21.6,5.25,12.152102,11.304229,27.0,22.47,2024-04-05 05:51:00,2024-04-05 18:43:37,46354.668,0.0,0.0,0.0,0.0,939.9211,3.8888216,Madrid,,
2024-04-06,0.74,30.75,395.0,47.5,358.0,58.5,4.0,59.45,0.0,65.95,0.0,69.0,0.0,2024-04-06,3.0,16.508333,23.75,9.55,14.865487,15.580141,33.48,17.62,2024-04-06 05:49:25,2024-04-06 18:44:39,46512.953,0.0,0.0,0.0,0.0,937.6572,3.6986494,Madrid,,
2024-04-07,4.05,30.75,395.0,47.5,358.0,58.5,4.0,59.45,0.0,65.95,0.0,69.0,0.0,2024-04-07,2.0,19.114584,19.45,18.8,16.08175,37.16553,48.6,24.57,2024-04-07 06:40:43,2024-04-07 19:19:20,45512.367,0.0,0.0,0.0,0.0,1018.8875,4.5685205,Las Palmas,,
2024-04-08,0.52,29.3,395.0,47.2,360.0,60.25,4.0,59.75,0.0,73.13,0.0,70.5,0.0,2024-04-08,3.0,20.152836,28.3445,14.6945,17.712725,27.567635,50.039997,21.29,2024-04-08 05:39:41,2024-04-08 18:35:24,46542.04,0.0,0.0,0.0,0.0,952.11456,5.5414686,Murcia,,
2024-04-09,1.29,28.6,395.0,47.5,379.0,63.75,4.0,61.26,0.0,73.22,0.0,71.75,0.0,2024-04-09,3.0,13.880917,20.933,8.382999,12.279077,19.245697,37.079998,25.29,2024-04-09 05:56:49,2024-04-09 18:52:12,46520.668,0.0,0.0,0.0,0.0,987.8896,4.164511,Cádiz,,
2024-04-10,4.31,25.7,395.0,47.0,379.0,61.37,4.0,60.25,0.0,72.13,0.0,70.88,0.0,2024-04-10,3.0,13.911084,18.834,8.284,11.863514,16.704155,39.96,24.65,2024-04-10 05:51:00,2024-04-10 18:49:12,46689.45,0.0,0.0,0.0,0.0,983.9489,4.1014533,Málaga,,
2024-04-11,12.03,28.25,395.0,49.75,391.0,65.0,4.0,65.0,0.0,77.27,0.0,74.75,0.0,2024-04-11,3.0,15.08125,20.6,10.7,12.524493,17.64,40.68,24.52,2024-04-11 05:30:57,2024-04-11 18:36:51,47153.277,0.0,0.0,0.0,0.0,988.0789,4.4897656,Valencia,,
2024-04-12,19.94,28.0,395.0,49.75,391.0,65.75,4.0,65.75,0.0,78.02,0.0,77.25,0.0,2024-04-12,0.0,20.495832,21.05,19.7,20.133055,39.463947,50.76,26.87,2024-04-12 06:35:14,2024-04-12 19:22:06,46007.906,0.0,0.0,0.0,0.0,1017.3166,4.781165,Las Palmas,,
2024-04-13,9.17,28.0,395.0,49.75,391.0,65.75,4.0,65.75,0.0,78.02,0.0,77.25,0.0,2024-04-13,3.0,19.885418,21.5,19.0,21.207115,18.86139,23.759998,27.09,2024-04-13 06:34:09,2024-04-13 19:22:39,46105.992,0.0,0.0,0.0,0.0,1014.9292,4.295113,Las Palmas,,
2024-04-14,5.6,28.0,395.0,49.75,391.0,65.75,4.0,65.75,0.0,78.02,0.0,77.25,0.0,2024-04-14,0.0,18.30075,24.9445,11.644501,15.676819,13.358861,30.239998,25.51,2024-04-14 05:30:56,2024-04-14 18:40:57,47401.12,0.0,0.0,0.0,0.0,963.4338,5.432673,Murcia,,
2024-04-15,3.48,23.13,395.0,42.6,391.0,62.5,4.0,62.79,0.0,75.08,0.0,77.15,0.0,2024-04-15,3.0,19.996584,28.0945,12.0445,17.588793,16.870138,34.92,24.86,2024-04-15 05:29:30,2024-04-15 18:41:53,47542.14,0.0,0.0,0.0,0.0,958.32227,5.4168057,Murcia,,
2024-04-16,1.37,25.25,393.0,42.75,391.0,65.8,4.0,66.09,0.0,78.38,0.0,79.25,0.0,2024-04-16,0.0,22.314249,29.433,16.532999,22.195852,15.0038395,32.399998,25.72,2024-04-16 05:47:09,2024-04-16 18:58:15,47463.984,0.0,0.0,0.0,0.0,980.1943,5.561014,Cádiz,,
2024-04-17,3.26,27.0,403.0,47.0,391.0,66.0,4.0,66.0,0.0,79.8,0.0,78.0,0.0,2024-04-17,3.0,20.3875,21.35,19.5,21.921051,19.559633,25.56,27.0,2024-04-17 06:29:58,2024-04-17 19:24:54,46492.555,0.0,0.0,0.0,0.0,1015.75024,4.4354606,Las Palmas,,
2024-04-18,4.54,32.0,413.0,48.45,391.0,66.5,4.0,68.25,0.0,82.17,0.0,79.7,0.0,2024-04-18,3.0,15.640336,23.5445,9.9445,14.579555,16.78156,33.48,22.08,2024-04-18 05:25:20,2024-04-18 18:44:40,47959.387,0.0,0.0,0.0,0.0,954.75165,4.1189723,Murcia,,
2024-04-19,15.18,26.85,413.0,43.15,391.0,65.79,4.0,64.8,0.0,79.72,0.0,76.0,0.0,2024-04-19,3.0,19.754166,25.95,14.35,18.58889,18.35647,37.8,23.27,2024-04-19 05:41:26,2024-04-19 19:01:31,48003.418,0.0,0.0,0.0,0.0,994.00586,5.061563,Sevilla,,
2024-04-20,5.66,26.85,413.0,43.15,391.0,65.79,4.0,64.8,0.0,79.72,0.0,76.0,0.0,2024-04-20,3.0,19.991667,20.4,19.5,19.411623,28.943642,37.079998,22.87,2024-04-20 06:26:59,2024-04-20 19:26:37,46774.3,0.0,0.0,0.0,0.0,1016.23334,4.111406,Las Palmas,,
2024-04-21,2.17,26.85,413.0,43.15,391.0,65.79,4.0,64.8,0.0,79.72,0.0,76.0,0.0,2024-04-21,1.0,14.731248,23.2,8.45,13.161395,18.214718,40.68,26.09,2024-04-21 05:16:25,2024-04-21 18:46:44,48618.668,0.0,0.0,0.0,0.0,975.16943,4.5570745,Valencia,,
2024-04-22,1.9,25.3,413.0,42.9,391.0,64.4,4.0,63.5,0.0,79.28,0.0,75.0,0.0,2024-04-22,3.0,16.782999,23.883,10.283,16.098673,12.43434,28.44,25.34,2024-04-22 05:39:28,2024-04-22 19:03:27,48236.344,0.0,0.0,0.0,0.0,977.79443,4.5784183,Cádiz,,
2024-04-23,5.84,25.5,413.0,42.6,391.0,64.0,4.0,63.3,0.0,79.29,0.0,74.25,0.0,2024-04-23,61.0,10.03125,13.2,7.15,7.64671,14.57889,29.88,13.59,2024-04-23 04:59:04,2024-04-23 18:34:28,48924.918,4.2,4.2,0.0,10.0,995.2841,2.1528335,Islas Baleares,,
2024-04-24,18.57,25.0,413.0,42.25,391.0,64.5,4.0,64.5,0.0,75.84,0.0,74.0,0.0,2024-04-24,3.0,17.8125,23.9,11.8,15.480087,16.904673,35.64,26.05,2024-04-24 05:35:05,2024-04-24 19:06:02,48655.63,0.0,0.0,0.0,0.0,994.70233,5.4773545,Sevilla,,
2024-04-25,41.44,27.25,413.0,43.65,391.0,65.8,4.0,65.8,0.0,76.39,0.0,75.25,0.0,2024-04-25,3.0,11.414582,17.95,5.9,8.232549,19.694992,45.0,16.7,2024-04-25 05:20:53,2024-04-25 19:04:24,49408.957,0.0,0.0,0.0,0.0,932.5599,3.388781,Madrid,,
2024-04-26,57.49,29.0,413.0,43.5,391.0,63.85,4.0,64.59,0.0,73.96,0.0,74.25,0.0,2024-04-26,51.0,13.729167,19.4,9.15,12.649666,16.199999,41.039997,21.69,2024-04-26 05:10:49,2024-04-26 18:49:33,49123.934,0.70000005,0.70000005,0.0,2.0,947.7805,3.4800236,Alicante,,
2024-04-27,25.02,29.0,413.0,43.5,391.0,63.85,4.0,64.59,0.0,73.96,0.0,74.25,0.0,2024-04-27,61.0,13.514249,16.933,11.433,11.444236,21.868332,47.519997,18.49,2024-04-27 05:33:29,2024-04-27 19:07:49,48857.438,6.7999997,6.7999997,0.0,10.0,971.14923,2.958366,Cádiz,,
2024-04-28,28.72,29.0,413.0,43.5,391.0,63.85,4.0,64.59,0.0,73.96,0.0,74.25,0.0,2024-04-28,51.0,9.029167,14.75,1.95,7.1712403,14.707222,37.44,21.91,2024-04-28 05:07:58,2024-04-28 19:09:32,50492.484,0.3,0.3,0.0,2.0,1004.54034,2.9976735,Vizcaya,,
2024-04-29,58.27,32.55,413.0,44.4,391.0,64.0,4.0,64.5,0.0,70.54,0.0,72.0,0.0,2024-04-29,63.0,11.022916,13.7,8.8,10.195636,11.183201,27.0,9.27,2024-04-29 05:07:06,2024-04-29 18:52:25,49519.44,15.2,15.2,0.0,17.0,955.3564,1.4471339,Alicante,,
2024-04-30,53.44,35.5,413.0,49.0,386.0,67.0,4.0,68.24,0.0,74.0,0.0,75.6,0.0,2024-04-30,53.0,15.460416,20.9,9.75,12.108422,26.649727,53.28,21.39,2024-04-30 05:04:42,2024-04-30 18:55:39,49856.598,1.2,1.2,0.0,3.0,972.06854,4.7441907,Valencia,,
2024-05-01,12.53,35.5,413.0,49.0,386.0,67.0,4.0,68.24,0.0,74.0,0.0,75.6,0.0,2024-05-01,51.0,12.779166,17.8,8.15,10.733165,21.602999,42.48,23.32,2024-05-01 04:47:58,2024-05-01 18:50:33,50556.004,0.3,0.3,0.0,2.0,940.3265,3.855371,Barcelona,,
2024-05-02,15.6,51.5,386.0,69.5,4.0,74.11,0.0,77.0,0.0,79.0,0.0,79.0,0.0,2024-05-02,0.0,13.70625,19.65,8.5,9.087672,26.932714,54.719997,27.47,2024-05-02 05:02:15,2024-05-02 18:57:38,50122.266,0.0,0.0,0.0,0.0,974.21094,5.697091,Valencia,,
2024-05-03,26.11,56.0,386.0,72.75,4.0,76.0,0.0,74.76,0.0,80.5,0.0,80.5,0.0,2024-05-03,3.0,15.261083,22.984,6.434,13.412953,9.793059,25.199999,27.83,2024-05-03 05:22:05,2024-05-03 19:09:28,49641.145,0.0,0.0,0.0,0.0,976.0195,5.000466,Málaga,,
2024-05-04,14.8,56.0,386.0,72.75,4.0,76.0,0.0,74.76,0.0,80.5,0.0,80.5,0.0,2024-05-04,3.0,17.952084,23.75,11.9,16.154661,15.042659,36.719997,27.26,2024-05-04 05:01:13,2024-05-04 18:57:11,50157.54,0.0,0.0,0.0,0.0,958.79865,5.246739,Alicante,,
2024-05-05,17.53,56.0,386.0,72.75,4.0,76.0,0.0,74.76,0.0,80.5,0.0,80.5,0.0,2024-05-05,3.0,20.407,27.8445,13.344501,18.622423,18.161278,37.8,24.56,2024-05-05 05:04:28,2024-05-05 19:00:29,50160.13,0.0,0.0,0.0,0.0,953.6691,5.4947815,Murcia,,
2024-05-06,47.81,57.0,399.0,74.35,4.0,76.0,0.0,80.77,0.0,81.75,0.0,81.75,0.0,2024-05-06,51.0,19.716667,25.85,14.2,17.3145,21.2522,48.96,20.63,2024-05-06 04:57:37,2024-05-06 19:01:33,50636.254,0.1,0.1,0.0,1.0,972.08813,5.1926627,Valencia,,
2024-05-07,42.04,56.0,399.0,73.3,4.0,75.03,0.0,79.8,0.0,81.0,0.0,81.0,0.0,2024-05-07,3.0,19.095503,25.983,13.382999,18.193487,17.238699,38.16,27.9,2024-05-07 05:22:38,2024-05-07 19:16:32,50032.223,0.0,0.0,0.0,0.0,980.7243,5.4989758,Cádiz,,
2024-05-08,21.25,56.25,399.0,72.45,4.0,73.95,0.0,78.72,0.0,81.0,0.0,81.0,0.0,2024-05-08,3.0,21.483332,28.5,15.55,19.478016,20.06334,42.48,26.67,2024-05-08 05:19:13,2024-05-08 19:18:44,50369.543,0.0,0.0,0.0,0.0,995.2061,6.4850936,Sevilla,,
2024-05-09,33.54,59.4,399.0,75.2,4.0,79.89,0.0,80.01,0.0,82.8,0.0,82.8,0.0,2024-05-09,3.0,18.804167,26.8,12.0,16.613077,18.671474,43.56,27.56,2024-05-09 04:54:23,2024-05-09 19:04:26,51002.48,0.0,0.0,0.0,0.0,978.6148,5.9260297,Valencia,,
2024-05-10,28.95,59.0,399.0,77.0,4.0,77.1,0.0,79.35,0.0,82.95,0.0,82.95,0.0,2024-05-10,3.0,18.070833,25.15,12.4,16.305798,17.163355,41.039997,27.3,2024-05-10 04:53:22,2024-05-10 19:05:22,51120.156,0.0,0.0,0.0,0.0,978.0954,5.441188,Valencia,,
2024-05-11,20.59,59.0,399.0,77.0,4.0,77.1,0.0,79.35,0.0,82.95,0.0,82.95,0.0,2024-05-11,51.0,17.227083,25.0,12.05,17.46154,18.947083,46.079998,21.69,2024-05-11 04:50:58,2024-05-11 19:24:21,52401.86,0.3,0.3,0.0,1.0,1006.3513,3.8149717,Vizcaya,,
2024-05-12,21.53,59.0,399.0,77.0,4.0,77.1,0.0,79.35,0.0,82.95,0.0,82.95,0.0,2024-05-12,3.0,18.210419,25.15,12.3,17.0633,14.77755,36.36,26.27,2024-05-12 04:51:25,2024-05-12 19:07:14,51348.242,0.0,0.0,0.0,0.0,976.1545,5.107714,Valencia,,
2024-05-13,23.34,52.75,399.0,72.5,11.0,74.6,0.0,78.0,0.0,81.0,10.0,81.25,0.0,2024-05-13,3.0,17.602083,23.85,12.05,16.360443,20.724247,41.039997,26.21,2024-05-13 04:33:51,2024-05-13 19:03:12,52161.434,0.0,0.0,0.0,0.0,947.73834,5.0194454,Barcelona,,
2024-05-14,8.14,50.75,399.0,71.25,11.0,73.16,0.0,79.24,0.0,81.75,10.0,82.0,0.0,2024-05-14,51.0,19.733335,20.45,18.7,16.60361,40.00538,52.56,20.43,2024-05-14 06:07:53,2024-05-14 19:40:51,48775.25,0.3,0.3,0.0,3.0,1015.69165,3.8801947,Las Palmas,,
2024-05-15,14.21,47.0,401.0,69.65,11.0,73.39,0.0,78.63,0.0,81.25,10.0,81.5,0.0,2024-05-15,3.0,18.429918,24.8445,13.1945,15.191528,20.620804,38.88,27.59,2024-05-15 04:54:57,2024-05-15 19:09:23,51266.266,0.0,0.0,0.0,0.0,947.29395,6.4196677,Murcia,,
2024-05-16,32.35,49.01,401.0,69.75,11.0,73.69,0.0,80.25,0.0,83.25,10.0,83.5,0.0,2024-05-16,63.0,13.052082,17.6,8.7,11.872661,15.716793,41.399998,22.74,2024-05-16 04:30:56,2024-05-16 19:06:13,52517.125,4.2,4.2,0.0,4.0,942.6694,3.5866435,Barcelona,,
2024-05-17,53.42,47.75,401.0,69.53,10.0,73.03,0.0,81.0,0.0,83.0,10.0,83.25,0.0,2024-05-17,51.0,15.897583,21.083,12.433,14.976039,15.978486,37.079998,20.73,2024-05-17 05:14:07,2024-05-17 19:24:51,51042.15,0.8,0.8,0.0,4.0,976.33356,3.6571946,Cádiz,,
2024-05-18,32.99,47.75,401.0,69.53,10.0,73.03,0.0,81.0,0.0,83.0,10.0,83.25,0.0,2024-05-18,51.0,17.543749,21.95,13.55,16.554352,16.485485,39.96,26.13,2024-05-18 04:47:59,2024-05-18 19:09:51,51712.0,0.6,0.6,0.0,3.0,952.1902,4.7446995,Alicante,,
2024-05-19,26.6,47.75,401.0,69.53,10.0,73.03,0.0,81.0,0.0,83.0,10.0,83.25,0.0,2024-05-19,51.0,18.324997,22.4,14.7,18.978045,15.226764,30.239998,17.51,2024-05-19 04:30:35,2024-05-19 18:59:32,52138.266,0.6,0.6,0.0,4.0,989.87006,3.2310462,Islas Baleares,,
2024-05-20,32.72,49.75,401.0,71.0,10.0,73.75,0.0,83.8,0.0,85.75,10.0,86.0,0.0,2024-05-20,51.0,17.729166,25.9,12.15,16.86732,20.592503,46.44,25.84,2024-05-20 04:44:38,2024-05-20 19:14:31,52192.836,0.3,0.3,0.0,3.0,970.26953,4.938067,Valencia,,
2024-05-21,46.09,51.75,401.0,71.5,10.0,76.69,0.0,86.84,0.0,87.5,10.0,87.75,0.0,2024-05-21,51.0,19.758333,20.15,18.95,16.642498,35.016357,45.719997,23.01,2024-05-21 06:04:22,2024-05-21 19:45:01,49236.344,0.2,0.2,0.0,2.0,1020.74994,5.180669,Las Palmas,,
2024-05-22,44.76,55.4,401.0,75.0,10.0,79.63,0.0,88.0,0.0,89.75,10.0,90.0,0.0,2024-05-22,3.0,19.677752,26.934,11.934,18.023514,12.413477,32.039997,28.95,2024-05-22 05:05:56,2024-05-22 19:25:25,51568.145,0.0,0.0,0.0,0.0,974.2397,5.7716174,Málaga,,
2024-05-23,60.45,58.46,401.0,77.0,13.0,83.48,0.0,91.0,0.0,91.75,10.0,92.0,0.0,2024-05-23,3.0,19.855917,26.583,14.382999,18.183737,16.039202,36.0,23.97,2024-05-23 05:10:10,2024-05-23 19:29:37,51565.984,0.0,0.0,0.0,0.0,978.61444,5.4045677,Cádiz,,
2024-05-24,71.67,55.75,401.0,75.01,13.0,81.01,0.0,91.01,0.0,90.75,10.0,91.0,0.0,2024-05-24,51.0,17.714582,23.75,13.6,17.442804,16.203999,37.8,24.5,2024-05-24 04:41:52,2024-05-24 19:17:58,52565.895,0.2,0.2,0.0,2.0,977.1467,4.50138,Valencia,,
2024-05-25,43.71,55.75,401.0,75.01,13.0,81.01,0.0,91.01,0.0,90.75,10.0,91.0,0.0,2024-05-25,2.0,18.95625,24.45,13.0,18.860296,13.217443,34.56,28.7,2024-05-25 04:43:14,2024-05-25 19:15:43,52348.76,0.0,0.0,0.0,0.0,959.34796,5.184894,Alicante,,
2024-05-26,25.42,55.75,401.0,75.01,13.0,81.01,0.0,91.01,0.0,90.75,10.0,91.0,0.0,2024-05-26,2.0,25.4125,33.1,15.95,24.837397,13.363711,26.64,28.59,2024-05-26 05:05:35,2024-05-26 19:33:43,52086.715,0.0,0.0,0.0,0.0,994.3533,6.6407385,Sevilla,,
2024-05-27,30.84,51.0,401.0,72.18,13.0,78.79,0.0,90.86,0.0,90.0,10.0,90.25,0.0,2024-05-27,3.0,19.979168,20.3,19.65,17.3609,35.88822,46.079998,20.46,2024-05-27 06:02:10,2024-05-27 19:48:25,49573.16,0.0,0.0,0.0,0.0,1019.9666,3.6860974,Las Palmas,,
2024-05-28,27.47,48.5,401.0,69.44,13.0,77.93,0.0,86.92,0.0,86.5,10.0,89.0,0.0,2024-05-28,3.0,20.344503,26.6945,15.9445,20.170124,18.161278,39.239998,27.05,2024-05-28 04:46:21,2024-05-28 19:20:01,52418.92,0.0,0.0,0.0,0.0,959.2627,5.475862,Murcia,,
2024-05-29,38.86,46.9,401.0,69.18,13.0,75.19,0.0,84.65,0.0,85.5,10.0,88.0,0.0,2024-05-29,2.0,21.277086,25.75,16.0,20.785826,11.435313,31.319998,28.73,2024-05-29 04:41:09,2024-05-29 19:18:45,52655.773,0.0,0.0,0.0,0.0,959.5418,5.5696077,Alicante,,
2024-05-30,24.37,44.0,401.0,67.75,33.0,76.0,0.0,80.69,0.0,85.4,10.0,87.9,0.0,2024-05-30,3.0,20.125,20.55,19.5,19.014399,29.427658,37.44,23.96,2024-05-30 06:01:21,2024-05-30 19:49:59,49716.082,0.0,0.0,0.0,0.0,1014.8918,4.22692,Las Palmas,,
2024-05-31,2.69,44.28,401.0,66.11,33.0,73.72,0.0,79.38,0.0,84.85,10.0,87.35,0.0,2024-05-31,1.0,28.206247,37.4,19.65,28.499275,19.829433,39.239998,28.54,2024-05-31 05:03:19,2024-05-31 19:37:13,52432.684,0.0,0.0,0.0,0.0,986.7089,7.4596105,Sevilla,,
2024-06-01,1.76,44.28,401.0,66.11,33.0,73.72,0.0,79.38,0.0,84.85,10.0,87.35,0.0,2024-06-01,51.0,13.839584,18.05,9.0,13.081756,13.849476,34.56,22.47,2024-06-01 04:33:40,2024-06-01 19:44:45,54664.277,1.8000002,1.8000002,0.0,11.0,1012.5737,3.3598063,Vizcaya,,
2024-06-02,4.26,44.28,401.0,66.11,33.0,73.72,0.0,79.38,0.0,84.85,10.0,87.35,0.0,2024-06-02,1.0,17.299997,21.0,13.7,16.127728,17.873556,43.199997,27.73,2024-06-02 04:39:33,2024-06-02 19:21:26,52913.03,0.0,0.0,0.0,0.0,960.06366,4.875145,Alicante,,
2024-06-03,28.56,74.1,41.0,79.0,10.0,82.75,0.0,85.0,10.0,87.5,0.0,90.0,0.0,2024-06-03,1.0,20.960085,25.633,16.883,17.354118,30.068083,63.72,29.15,2024-06-03 05:05:27,2024-06-03 19:37:05,52297.516,0.0,0.0,0.0,0.0,978.10913,7.5768976,Cádiz,,
2024-06-04,87.64,73.25,38.0,77.5,20.0,79.1,0.0,81.15,10.0,83.65,0.0,86.15,0.0,2024-06-04,3.0,22.466665,29.85,13.6,21.726852,12.429127,29.16,27.17,2024-06-04 04:45:01,2024-06-04 19:41:15,53773.312,0.0,0.0,0.0,0.0,939.4611,5.943075,Madrid,,
2024-06-05,93.26,72.35,38.0,77.75,20.0,81.03,4.0,81.17,10.0,83.7,0.0,83.5,0.0,2024-06-05,3.0,22.189583,27.9,15.95,21.287266,13.089354,34.2,28.98,2024-06-05 04:38:42,2024-06-05 19:23:18,53075.754,0.0,0.0,0.0,0.0,959.27167,6.0034637,Alicante,,
2024-06-06,93.42,73.25,38.0,78.0,20.0,80.76,4.0,78.0,10.0,84.14,0.0,83.94,0.0,2024-06-06,3.0,23.613249,30.9445,17.1445,21.76596,15.856356,32.760002,23.46,2024-06-06 04:43:19,2024-06-06 19:25:48,52949.14,0.0,0.0,0.0,0.0,957.178,5.8170223,Murcia,,
2024-06-07,79.13,74.45,38.0,77.5,20.0,80.04,4.0,76.5,10.0,82.64,0.0,82.44,0.0,2024-06-07,61.0,18.397917,23.75,14.0,19.508623,10.948973,30.239998,21.8,2024-06-07 04:31:30,2024-06-07 19:49:00,55049.344,3.3000002,3.3000002,0.0,2.0,1008.03204,3.9138205,Vizcaya,,
2024-06-08,71.42,74.45,38.0,77.5,20.0,80.04,4.0,76.5,10.0,82.64,0.0,82.44,0.0,2024-06-08,51.0,21.002083,25.2,17.35,19.99548,22.38378,45.719997,19.0,2024-06-08 05:01:20,2024-06-08 19:41:58,52836.902,0.3,0.3,0.0,3.0,992.2061,4.5821767,Sevilla,,
