Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-07-26,94.9,75.5,354.0,79.0,346.0,75.25,10.0,82.0,0.0,90.24,0.0,80.83,0.0,2024-07-26,0.0,28.395828,36.05,20.9,29.00595,14.57889,32.039997,28.14,2024-07-26 05:22:24,2024-07-26 19:35:38,51195.723,0.0,0.0,0.0,0.0,988.6623,7.329012,Sevilla,0,,4,26,208,30,7,3,2024,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,89.26,94.88,91.73,97.78,58.78,82.04,75.0,75.75,73.0,76.5,354.0,351.0,337.0,388.0,78.45,79.0,77.31,77.5,346.0,344.0,344.0,333.0,91.95666666666666,76.43714285714285,73.89142857142858,67.25714285714285,2.81684812038787,25.64298326006924,23.11385327432048,21.11056394445464,30.41,30.41,30.41,97.78,101.37,101.37,75.82142857142857,74.92142857142858,74.79642857142858,0.4724555912608442,1.493539199571551,1.528126944226621,352.2857142857143,346.35714285714283,348.6428571428572,1.603567451482433,7.185531861451474,15.304838948453778,19.40000000000001,0.256953642384106,15.900000000000006,0.2012658227848102,19.65000000000001,0.2611295681063124,12.900000000000006,0.1573170731707317,4.660000000000011,0.0516400709219859,14.070000000000007,0.1740690337745887,-3.5,-0.0443037974683544,3.75,0.0498338870431893,-6.75,-0.0823170731707317,-8.239999999999995,-0.0913120567375886,9.409999999999997,0.1164171718421377,0.25,0.0033222591362126,-5.329999999999998,-0.0659408635407645,710.0,1.023121387283237,35.4,0.0,3.0,0.0,0.0085470085470085,0.0,2.0,0.0,0.0058139534883721,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-19.40000000000001,-0.2044257112750264,1.0,static_hedge,1.0,94.9,75.5,0.7,0.30000000000000004,52.849999999999994,28.470000000000006,81.32,static_m1_hedge
2024-07-27,76.97,75.5,354.0,79.0,346.0,75.25,10.0,82.0,0.0,90.24,0.0,80.83,0.0,2024-07-27,0.0,28.370834,37.3,19.65,29.14461,15.484185,28.44,27.77,2024-07-27 05:23:13,2024-07-27 19:34:49,51097.53,0.0,0.0,0.0,0.0,990.31885,7.186117,Sevilla,0,,5,27,209,30,7,3,2024,1,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,94.9,89.26,94.88,51.47,51.38,50.54,75.5,75.75,73.0,76.5,354.0,351.0,337.0,388.0,79.0,79.0,77.31,77.5,346.0,344.0,344.0,333.0,93.01333333333332,76.0257142857143,76.47142857142858,67.71642857142857,3.250497397835102,25.26377568584638,23.31237368937298,21.578794325686097,30.41,30.41,30.41,94.9,101.37,101.37,75.78571428571429,75.10000000000001,74.76071428571429,0.487950036473598,1.392148312168788,1.4982308791355232,352.7142857142857,347.57142857142856,347.42857142857144,1.603567451482433,6.913913349345954,13.28164584688697,1.4699999999999989,0.0194701986754966,-2.030000000000001,-0.0256962025316455,1.7199999999999989,0.0228571428571428,-5.030000000000001,-0.0613414634146341,-13.269999999999996,-0.1470523049645389,-3.86,-0.0477545465792403,-3.5,-0.0443037974683544,3.75,0.0498338870431893,-6.75,-0.0823170731707317,-8.239999999999995,-0.0913120567375886,9.409999999999997,0.1164171718421377,0.25,0.0033222591362126,-5.329999999999998,-0.0659408635407645,710.0,1.023121387283237,35.4,0.0,3.0,0.0,0.0085470085470085,0.0,2.0,0.0,0.0058139534883721,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-1.4699999999999989,-0.019098350006496,1.0,static_hedge,1.0,76.97,75.5,0.7,0.30000000000000004,52.849999999999994,23.091000000000005,75.941,static_m1_hedge
2024-07-28,63.33,75.5,354.0,79.0,346.0,75.25,10.0,82.0,0.0,90.24,0.0,80.83,0.0,2024-07-28,1.0,27.148672,34.594498,20.8945,28.078161,14.759999,32.760002,27.43,2024-07-28 05:06:01,2024-07-28 19:18:35,51155.08,0.0,0.0,0.0,0.0,957.13544,6.643374,Murcia,0,,6,28,210,30,7,3,2024,1,0,0,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,-0.4537030860313442,-0.8911529104063088,76.97,94.9,89.26,30.41,52.28,57.94,75.5,75.75,73.0,76.5,354.0,351.0,337.0,388.0,79.0,79.0,77.31,77.5,346.0,344.0,344.0,333.0,87.04333333333334,79.66857142857143,78.29928571428572,68.66035714285714,9.168229563734338,22.85667621547474,22.16886571619892,21.37673423454549,30.41,30.41,30.41,94.9,101.37,101.37,75.75,75.27857142857144,74.72500000000001,0.4999999999993465,1.2557122229279556,1.466824486458252,353.1428571428572,348.7857142857143,346.2142857142857,1.463850109431437,6.387229704400013,10.747461863526247,-12.170000000000002,-0.1611920529801324,-15.670000000000002,-0.1983544303797468,-11.920000000000002,-0.1584053156146179,-18.67,-0.2276829268292683,-26.91,-0.2982047872340425,-17.5,-0.2165037733514784,-3.5,-0.0443037974683544,3.75,0.0498338870431893,-6.75,-0.0823170731707317,-8.239999999999995,-0.0913120567375886,9.409999999999997,0.1164171718421377,0.25,0.0033222591362126,-5.329999999999998,-0.0659408635407645,710.0,1.023121387283237,35.4,0.0,3.0,0.0,0.0085470085470085,0.0,2.0,0.0,0.0058139534883721,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.170000000000002,0.1921680088425706,1.0,static_hedge,1.0,63.33,75.5,0.7,0.30000000000000004,52.849999999999994,18.999000000000002,71.84899999999999,static_m1_hedge
2024-07-29,108.78,78.0,354.0,82.25,346.0,82.97,10.0,85.0,0.0,90.0,0.0,82.23,0.0,2024-07-29,3.0,21.977087,22.6,21.55,23.163565,24.967499,31.68,24.32,2024-07-29 06:18:41,2024-07-29 19:50:18,48699.418,0.0,0.0,0.0,0.0,1014.9875,4.048133,Las Palmas,0,,0,29,211,31,7,3,2024,0,0,0,3,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.4689651910076318,-0.8832166493127127,63.33,76.97,94.9,79.53,53.95,53.22,75.5,76.5,72.0,76.0,354.0,351.0,337.0,333.0,79.0,79.5,76.55,80.0,346.0,344.0,344.0,344.0,78.39999999999999,84.37142857142858,79.08857142857143,68.85285714285713,15.833505613097762,11.69251816130222,21.352925527230017,21.300754439280723,63.33,30.41,30.41,94.9,101.37,101.37,75.71428571428571,75.45714285714287,74.68928571428572,0.5088502445984645,1.070919292881408,1.4338085221905756,353.57142857142856,350.0,345.0,1.1338934190388283,5.533117079499706,7.180219742847102,30.78,0.3946153846153846,26.53,0.3225531914893617,25.81,0.3110762926358925,23.78,0.2797647058823529,18.78,0.2086666666666666,26.55,0.3228748631886172,-4.25,-0.0516717325227963,-0.7199999999999989,-0.008677835362179,-2.030000000000001,-0.0238823529411764,-5.0,-0.0555555555555555,7.769999999999996,0.0944910616563297,-4.969999999999999,-0.059901169097264,-4.230000000000004,-0.0514410798978475,710.0,1.023121387283237,35.4,0.0,3.0,0.0,0.0085470085470085,0.0,2.0,0.0,0.0058139534883721,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-30.78,-0.2829564258135686,1.0,static_hedge,1.0,108.78,78.0,0.7,0.30000000000000004,54.599999999999994,32.63400000000001,87.23400000000001,static_m1_hedge
2024-07-30,99.71,78.6,354.0,81.85,346.0,80.0,10.0,88.67,0.0,91.35,0.0,82.08,0.0,2024-07-30,0.0,28.41733,35.033997,21.684,28.944231,15.646544,39.239998,27.25,2024-07-30 05:23:28,2024-07-30 19:27:13,50625.777,0.0,0.0,0.0,0.0,972.2247,6.807211,Málaga,0,,1,30,212,31,7,3,2024,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,-0.4840885216389758,-0.8750190302029955,108.78,63.33,76.97,91.73,87.24,46.97,78.0,76.25,76.0,76.0,354.0,354.0,342.0,333.0,82.25,79.0,78.75,79.5,346.0,346.0,344.0,344.0,83.02666666666666,88.55,83.005,70.83714285714287,23.32247914209233,14.551091597081928,21.415687905401068,22.352430782909487,63.33,30.41,30.41,108.78,108.78,108.78,75.92857142857143,75.88571428571429,74.76071428571429,0.9865162369234632,0.7260082038692198,1.5468819978729311,354.0,351.2142857142857,345.75,5.028532942060669e-06,4.15430400407922,6.974158650970304,21.11,0.2685750636132316,17.86,0.2182040317654245,19.71,0.2463749999999999,11.039999999999992,0.1245065974963346,8.36,0.0915161466885604,17.629999999999995,0.2147904483430798,-3.25,-0.0397067806963958,1.8499999999999943,0.0231249999999999,-8.670000000000002,-0.0977782790120672,-2.6799999999999926,-0.0293377120963327,9.269999999999996,0.112938596491228,-1.4000000000000057,-0.0175,-3.480000000000004,-0.0423976608187134,710.0,1.023121387283237,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-21.11,-0.211713970514492,1.0,static_hedge,1.0,99.71,78.6,0.7,0.30000000000000004,55.019999999999996,29.913000000000004,84.93299999999999,static_m1_hedge
2024-07-31,105.34,81.5,354.0,85.4,346.0,84.85,10.0,89.21,0.0,92.21,0.0,84.83,0.0,2024-07-31,0.0,29.991669,34.95,24.95,29.990107,11.27553,30.960001,27.51,2024-07-31 05:04:01,2024-07-31 19:13:36,50975.1,0.0,0.0,0.0,0.0,957.67194,6.6901636,Alicante,0,,2,31,213,31,7,3,2024,0,0,1,3,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,-0.4990686026885319,-0.8665624788845385,99.71,108.78,63.33,94.88,94.42,61.71,78.6,75.75,75.15,75.25,354.0,354.0,342.0,333.0,81.85,81.0,78.25,78.0,346.0,346.0,344.0,344.0,90.60666666666668,89.68999999999998,83.89571428571428,72.72071428571428,24.05366153693305,15.142333593824578,21.86009103868928,22.488435864217973,63.33,30.41,30.41,108.78,108.78,108.78,76.26428571428572,76.07142857142857,74.85357142857143,1.419129511858558,1.0274528410865595,1.6949777979221907,354.0,352.07142857142856,346.5,5.028532942060669e-06,3.2454532862196657,6.674994798168004,23.840000000000003,0.2925153374233129,19.94,0.2334894613583137,20.49000000000001,0.2414849734826165,16.13000000000001,0.1808093263087099,13.13000000000001,0.1423923652532264,20.510000000000005,0.2417776729930449,-3.9000000000000057,-0.0456674473067916,0.5500000000000114,0.0064820271066589,-4.359999999999999,-0.0488734446810895,-3.0,-0.0325344322741568,7.3799999999999955,0.086997524460686,-3.3499999999999943,-0.0394814378314672,-3.3299999999999983,-0.0392549805493339,710.0,1.023121387283237,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-23.840000000000003,-0.2263147902031517,1.0,static_hedge,1.0,105.34,81.5,0.7,0.30000000000000004,57.05,31.602000000000007,88.652,static_m1_hedge
2024-08-01,107.32,87.5,346.0,85.5,10.0,92.71,0.0,95.74,0.0,86.13,0.0,81.3,0.0,2024-08-01,0.0,31.956917,41.084,23.134,30.980627,14.386494,32.399998,27.53,2024-08-01 05:25:03,2024-08-01 19:25:23,50421.375,0.0,0.0,0.0,0.0,970.9265,8.274095,Málaga,0,,3,1,214,31,8,3,2024,0,1,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,105.34,99.71,108.78,89.26,101.37,51.85,81.5,75.0,76.0,74.75,354.0,354.0,351.0,343.0,85.4,78.45,79.4,78.5,346.0,346.0,344.0,344.0,104.61,91.1842857142857,84.67571428571429,74.27892857142857,4.578853568307255,16.217777136158244,22.451324687416182,23.19762142009956,63.33,30.41,30.41,108.78,108.78,108.78,77.08571428571429,76.52499999999999,75.07678571428572,2.398213620891162,1.7423183052819602,2.109874585655547,354.0,352.92857142857144,347.25,5.028532942060669e-06,1.4917354743190454,6.269414291269099,19.82,0.2265142857142856,21.82,0.255204678362573,14.61,0.157588178190055,11.579999999999998,0.1209525799039064,21.19,0.2460234529200046,26.02,0.3200492004920048,2.0,0.023391812865497,-7.209999999999994,-0.0777693884154891,-3.030000000000001,-0.0316482139126801,9.61,0.1115755253686288,4.829999999999998,0.0594095940959409,-5.209999999999994,-0.0561967425304713,6.200000000000003,0.0762607626076261,356.0,34.6,,-8.0,-8.0,-0.0225988700564971,-0.0225988700564971,-336.0,-336.0,-0.9710982658959536,-0.9710982658959536,-10.0,-10.0,-1.0,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-19.82,-0.1846813268729034,1.0,static_hedge,1.0,107.32,87.5,0.7,0.30000000000000004,61.24999999999999,32.196000000000005,93.446,static_m1_hedge
2024-08-02,93.5,87.9,346.0,87.5,10.0,91.97,0.0,95.5,0.0,86.08,0.0,81.25,0.0,2024-08-02,53.0,28.444502,37.0445,22.1945,29.867949,21.407139,43.92,26.74,2024-08-02 05:10:11,2024-08-02 19:13:53,50622.77,0.7,0.7,0.0,1.0,951.93036,6.661523,Murcia,0,,4,2,215,31,8,3,2024,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,107.32,105.34,99.71,94.9,97.78,59.88,87.5,75.5,75.75,74.25,346.0,354.0,351.0,343.0,85.5,79.0,79.0,78.15,10.0,346.0,344.0,344.0,104.12333333333332,93.76428571428572,85.10071428571429,76.25999999999999,3.9481936798152857,17.26345548371175,22.844527189842992,23.57671937094501,63.33,30.41,30.41,108.78,108.78,108.78,78.87142857142858,77.34642857142856,75.53214285714286,4.402542555430925,3.3990080162457788,3.1541628661568404,352.85714285714283,352.57142857142856,347.35714285714283,3.023715784077994,2.3440361547067865,6.219528895547735,5.599999999999994,0.0637087599544936,6.0,0.0685714285714285,1.5300000000000011,0.0166358595194085,-2.0,-0.0209424083769633,7.420000000000002,0.0861988847583643,12.25,0.1507692307692307,0.4000000000000057,0.0045714285714286,-4.469999999999999,-0.0486028052625856,-3.530000000000001,-0.0369633507853403,9.420000000000002,0.1094330855018587,4.829999999999998,0.0594461538461538,-4.069999999999993,-0.0442535609437859,6.650000000000006,0.0818461538461539,356.0,34.6,,0.0,-8.0,0.0,-0.0225988700564971,0.0,-336.0,0.0,-0.9710982658959536,0.0,-10.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-5.599999999999994,-0.0598930481283421,1.0,static_hedge,1.0,93.5,87.9,0.7,0.30000000000000004,61.53,28.050000000000004,89.58000000000001,static_m1_hedge
2024-08-03,77.65,87.9,346.0,87.5,10.0,91.97,0.0,95.5,0.0,86.08,0.0,81.25,0.0,2024-08-03,53.0,27.89167,32.45,24.15,30.313643,21.817902,39.239998,23.62,2024-08-03 04:50:21,2024-08-03 18:58:59,50917.508,0.6,0.6,0.0,1.0,993.3289,5.5879245,Islas Baleares,0,,5,3,216,31,8,3,2024,1,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5431052396834317,-0.8396646346181327,93.5,107.32,105.34,76.97,51.47,33.98,87.9,75.5,75.75,74.25,346.0,354.0,351.0,343.0,87.5,79.0,79.0,78.15,10.0,346.0,344.0,344.0,102.05333333333331,93.56428571428572,84.795,77.46071428571427,7.473267915265257,17.256213235762278,22.689910922969947,23.56772038011613,63.33,30.41,30.41,108.78,108.78,108.78,80.64285714285714,78.21428571428571,76.01964285714287,5.235728902727531,4.371913353855951,3.912381563364416,351.7142857142857,352.2142857142857,347.4642857142857,3.903600291797354,2.9135907380890047,6.167310133739646,-10.25,-0.1166097838452787,-9.849999999999994,-0.1125714285714285,-14.319999999999991,-0.1557029466130259,-17.849999999999994,-0.1869109947643978,-8.429999999999993,-0.0979321561338289,-3.5999999999999943,-0.0443076923076922,0.4000000000000057,0.0045714285714286,-4.469999999999999,-0.0486028052625856,-3.530000000000001,-0.0369633507853403,9.420000000000002,0.1094330855018587,4.829999999999998,0.0594461538461538,-4.069999999999993,-0.0442535609437859,6.650000000000006,0.0818461538461539,356.0,34.6,,0.0,-8.0,0.0,-0.0225988700564971,0.0,-336.0,0.0,-0.9710982658959536,0.0,-10.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.25,0.1320025756600128,1.0,static_hedge,1.0,77.65,87.9,0.7,0.30000000000000004,61.53,23.295000000000005,84.825,static_m1_hedge
2024-08-04,75.48,87.9,346.0,87.5,10.0,91.97,0.0,95.5,0.0,86.08,0.0,81.25,0.0,2024-08-04,3.0,20.260418,28.15,13.05,21.748573,11.885453,31.319998,25.72,2024-08-04 05:05:16,2024-08-04 19:29:24,51848.934,0.0,0.0,0.0,0.0,1008.1392,4.883076,Vizcaya,0,,6,4,217,31,8,3,2024,1,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5574684374327892,-0.8301981337405212,77.65,93.5,107.32,63.33,30.41,34.71,87.9,75.5,75.75,74.25,346.0,354.0,351.0,343.0,87.5,79.0,79.0,78.15,10.0,346.0,344.0,344.0,92.82333333333334,93.66142857142856,86.66499999999999,79.02035714285714,14.84656974972104,17.148806983355517,20.72596949574289,21.9748717574554,63.33,30.41,30.41,108.78,108.78,108.78,82.41428571428571,79.08214285714287,76.50714285714287,5.302964130694061,5.005174520235997,4.491302588536892,350.57142857142856,351.85714285714283,347.57142857142856,4.276179870601711,3.3479532865406334,6.1126982066099655,-12.420000000000002,-0.141296928327645,-12.019999999999996,-0.1373714285714285,-16.489999999999995,-0.1792975970425138,-20.02,-0.2096335078534031,-10.599999999999994,-0.1231412639405203,-5.769999999999996,-0.0710153846153845,0.4000000000000057,0.0045714285714286,-4.469999999999999,-0.0486028052625856,-3.530000000000001,-0.0369633507853403,9.420000000000002,0.1094330855018587,4.829999999999998,0.0594461538461538,-4.069999999999993,-0.0442535609437859,6.650000000000006,0.0818461538461539,356.0,34.6,,0.0,-8.0,0.0,-0.0225988700564971,0.0,-336.0,0.0,-0.9710982658959536,0.0,-10.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.420000000000002,0.1645468998410175,1.0,static_hedge,1.0,75.48,87.9,0.7,0.30000000000000004,61.53,22.644000000000005,84.174,static_m1_hedge
2024-08-05,109.82,86.15,346.0,84.75,10.0,88.32,0.0,91.84,0.0,84.33,0.0,79.5,0.0,2024-08-05,0.0,30.622915,39.45,23.45,31.41575,16.575644,35.64,27.09,2024-08-05 05:30:36,2024-08-05 19:26:15,50140.91,0.0,0.0,0.0,0.0,990.3548,7.528665,Sevilla,0,,0,5,218,32,8,3,2024,0,0,0,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5716666713027052,-0.8204859638785327,75.48,77.65,93.5,108.78,79.53,73.19,87.9,78.0,76.5,74.5,346.0,354.0,351.0,344.0,87.5,82.25,79.5,79.0,10.0,346.0,344.0,344.0,82.21,95.39714285714284,89.88428571428571,80.47642857142856,9.837443773663844,13.8682451596994,13.586592777319368,20.209941670574896,75.48,63.33,30.41,108.78,108.78,108.78,84.18571428571428,79.95,76.99464285714285,4.637682097567109,5.419196647815062,4.954185273036922,349.42857142857144,351.5,347.67857142857144,4.276179870601682,3.695111115232283,6.055628367118322,23.669999999999987,0.2747533372025535,25.07,0.2958112094395279,21.5,0.2434329710144927,17.97999999999999,0.1957752613240417,25.489999999999995,0.3022649116565871,30.32,0.381383647798742,1.4000000000000057,0.016519174041298,-3.569999999999993,-0.0404211956521738,-3.5200000000000102,-0.0383275261324042,7.510000000000005,0.0890549033558639,4.829999999999998,0.060754716981132,-2.1699999999999875,-0.0245697463768114,6.650000000000006,0.0836477987421384,356.0,34.6,,0.0,-8.0,0.0,-0.0225988700564971,0.0,-336.0,0.0,-0.9710982658959536,0.0,-10.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-23.669999999999987,-0.2155345110180294,1.0,static_hedge,1.0,109.82,86.15,0.7,0.30000000000000004,60.305,32.946000000000005,93.251,static_m1_hedge
2024-08-06,105.56,89.25,347.0,87.0,10.0,89.0,0.0,95.6,0.0,84.83,0.0,80.0,0.0,2024-08-06,1.0,28.440332,36.594498,20.244501,28.90725,18.671474,38.88,26.52,2024-08-06 05:13:37,2024-08-06 19:09:37,50161.207,0.0,0.0,0.0,0.0,952.59595,7.165867,Murcia,0,,1,6,219,32,8,3,2024,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,109.82,75.48,77.65,99.71,91.73,69.55,86.15,78.6,76.25,73.0,346.0,354.0,354.0,344.0,84.75,81.85,79.0,77.1,10.0,346.0,346.0,344.0,87.64999999999999,95.54571428571428,92.04785714285715,81.78464285714287,19.230416012140715,14.040018823756276,14.208416887168116,20.894763030241435,75.48,63.33,30.41,109.82,109.82,109.82,85.35000000000001,80.63928571428572,77.41071428571429,3.76729345817381,5.558540849325848,5.219042007006519,348.2857142857143,351.1428571428572,347.75,3.903600291797272,3.9779612647992,6.02233497229535,16.310000000000002,0.1827450980392157,18.56,0.2133333333333333,16.560000000000002,0.1860674157303371,9.960000000000008,0.1041841004184101,20.730000000000004,0.2443710951314394,25.56,0.3195,2.25,0.0258620689655172,-2.0,-0.0224719101123595,-6.599999999999994,-0.0690376569037656,10.769999999999996,0.1269598019568548,4.829999999999998,0.0603749999999999,0.25,0.0028089887640449,9.25,0.115625,357.0,34.7,,1.0,-7.0,0.0028901734104045,-0.019774011299435,0.0,-336.0,0.0,-0.9710982658959536,0.0,-10.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-16.310000000000002,-0.1545092838196286,1.0,static_hedge,1.0,105.56,89.25,0.7,0.30000000000000004,62.474999999999994,31.668000000000006,94.143,static_m1_hedge
