date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-03-30,4.52,23.55,2.3452785667961593,46.00049887905341,50.611273911831844,1,19.03,4.210176991150443,10.541667,23.683512,0.83,89,2.3452785667961593,46.00049887905341,4.52,23.55,22.45049887905341,0.9533120543122466,43.65522031225725,18.614087439469426,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.52,23.55,1.0,0.0,0.0,23.55,0.0,0.0,23.55
2024-03-31,0.83,23.55,-3.1555143462757846,46.71919468699288,51.610734276318354,1,22.72,27.373493975903617,10.4486685,20.326454,2.76,90,-3.1555143462757846,46.71919468699288,0.83,23.55,23.169194686992878,0.9838299230145595,49.874709033268665,-15.805571948082575,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.83,23.55,1.0,0.0,0.0,23.55,0.0,0.0,23.55
2024-04-01,2.76,23.55,12.187245396314683,43.656159572545626,54.473368473061974,0,20.79,7.532608695652174,12.902083,17.906157,9.85,91,12.187245396314683,43.656159572545626,2.76,23.55,20.106159572545625,0.8537647376877123,31.468914176230943,2.5821186948239236,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,2.76,23.55,1.0,0.0,0.0,23.55,0.0,0.0,23.55
2024-04-02,9.85,29.0,28.02279215324081,46.76592960976024,55.1392487692224,0,19.15,1.9441624365482233,13.549998,16.80857,9.03,92,28.02279215324081,46.76592960976024,9.85,29.0,17.765929609760242,0.6126182624055256,18.74313745651943,0.6688533160444472,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,9.85,29.0,1.0,0.0,0.0,29.0,0.0,0.0,29.0
2024-04-03,9.03,30.1,19.74542825369367,46.210124138096695,54.637764997095815,0,21.07,2.3333333333333335,14.234001,15.807239,4.0,93,19.74542825369367,46.210124138096695,9.03,30.1,16.110124138096694,0.5352200710331128,26.464695884403024,1.340294854301396,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,9.03,30.1,1.0,0.0,0.0,30.1,0.0,0.0,30.1
2024-04-04,4.0,30.75,4.645851489474131,44.90363114108553,59.39199532073215,0,26.75,6.6875,17.3125,17.208603,0.44,94,4.645851489474131,44.90363114108553,4.0,30.75,14.153631141085533,0.4602806875149767,40.2577796516114,8.665317809409405,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.0,30.75,1.0,0.0,0.0,30.75,0.0,0.0,30.75
2024-04-05,0.44,30.75,-2.6589552080556986,48.67649545720709,55.55207829009583,0,30.31,68.88636363636363,13.595833,11.304229,0.74,95,-2.6589552080556986,48.67649545720709,0.44,30.75,17.92649545720709,0.5829754620229948,51.33545066526279,-19.306624838859427,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.44,30.75,1.0,0.0,0.0,30.75,0.0,0.0,30.75
2024-04-06,0.74,30.75,-3.10649335489906,40.82655841501296,51.32915919887209,1,30.01,40.554054054054056,16.508333,15.580141,4.05,96,-3.10649335489906,40.82655841501296,0.74,30.75,10.076558415012961,0.32769295658578734,43.93305176991202,-14.142329228107926,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.74,30.75,1.0,0.0,0.0,30.75,0.0,0.0,30.75
2024-04-07,4.05,30.75,17.51702365737789,40.18261024401009,51.77272430311613,1,26.7,6.592592592592593,19.114584,37.16553,0.52,97,17.51702365737789,40.18261024401009,4.05,30.75,9.432610244010093,0.3067515526507347,22.6655865866322,1.2939176785940927,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.05,30.75,1.0,0.0,0.0,30.75,0.0,0.0,30.75
2024-04-08,0.52,29.3,8.421953795961722,47.31662101009185,58.07954451122228,0,28.78,55.34615384615385,20.152836,27.567635,1.29,98,8.421953795961722,47.31662101009185,0.52,29.3,18.01662101009185,0.6149017409587662,38.89466721413013,4.618247517907293,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,0.52,29.3,1.0,0.0,0.0,29.3,0.0,0.0,29.3
2024-04-09,1.29,28.6,5.121968529883531,37.873587933585306,54.90352450549505,0,27.31,21.170542635658915,13.880917,19.245697,4.31,99,5.121968529883531,37.873587933585306,1.29,28.6,9.273587933585304,0.3242513263491365,32.751619403701774,6.394342177742064,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,1.29,28.6,1.0,0.0,0.0,28.6,0.0,0.0,28.6
2024-04-10,4.31,25.7,9.66405896268092,37.77339022879051,53.8218897800973,0,21.39,4.962877030162414,13.911084,16.704155,12.03,100,9.66405896268092,37.77339022879051,4.31,25.7,12.073390228790512,0.46978172096461135,28.109331266109592,2.908646498811483,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.31,25.7,1.0,0.0,0.0,25.7,0.0,0.0,25.7
2024-04-11,12.03,28.25,14.550974080578335,38.98585922104162,55.28824537130729,0,16.22,1.3482959268495427,15.08125,17.64,19.94,101,14.550974080578335,38.98585922104162,12.03,28.25,10.735859221041622,0.3800304149041282,24.434885140463287,1.6792611274785605,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,12.03,28.25,1.0,0.0,0.0,28.25,0.0,0.0,28.25
2024-04-12,19.94,28.0,20.440194879766164,37.810576602818635,54.61258608126842,0,8.059999999999999,0.4042126379137411,20.495832,39.463947,9.17,102,20.440194879766164,37.810576602818635,19.94,28.0,9.810576602818635,0.35037773581495124,17.37038172305247,0.8498148782449959,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,19.94,28.0,1.0,0.0,0.0,28.0,0.0,0.0,28.0
2024-04-13,9.17,28.0,13.685291639593101,35.89208934033239,54.80634066104917,1,18.83,2.0534351145038165,19.885418,18.86139,5.6,103,13.685291639593101,35.89208934033239,9.17,28.0,7.89208934033239,0.28186033358329965,22.206797700739287,1.6226762487466837,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,9.17,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-04-14,5.6,28.0,21.556408742507653,36.07310964643435,55.37814199736766,1,22.4,4.0,18.30075,13.358861,3.48,104,21.556408742507653,36.07310964643435,5.6,28.0,8.073109646434347,0.2883253445155124,14.516700903926694,0.6734285417079157,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,5.6,28.0,1.0,0.0,0.0,28.0,0.0,0.0,28.0
2024-04-15,3.48,23.13,12.90190852043627,31.69884562875934,48.727412205086445,0,19.65,5.646551724137931,19.996584,16.870138,1.37,105,12.90190852043627,31.69884562875934,3.48,23.13,8.568845628759341,0.37046457538950894,18.79693710832307,1.4569113614895994,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,3.48,23.13,1.0,0.0,0.0,23.13,0.0,0.0,23.13
2024-04-16,1.37,25.25,9.747851834663438,42.69118507580092,52.94709975674553,0,23.88,17.43065693430657,22.314249,15.0038395,3.26,106,9.747851834663438,42.69118507580092,1.37,25.25,17.441185075800917,0.6907400030020165,32.94333324113748,3.3795480070789266,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,1.37,25.25,1.0,0.0,0.0,25.25,0.0,0.0,25.25
2024-04-17,3.26,27.0,5.541873589585239,46.8097668944507,57.9652705462764,0,23.74,7.282208588957056,20.3875,19.559633,4.54,107,5.541873589585239,46.8097668944507,3.26,27.0,19.809766894450703,0.7336950701648409,41.26789330486547,7.446559838972077,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,3.26,27.0,1.0,0.0,0.0,27.0,0.0,0.0,27.0
2024-04-18,4.54,32.0,13.980062485034635,37.3806808497378,52.538704386864204,0,27.46,6.048458149779735,15.640336,16.78156,15.18,108,13.980062485034635,37.3806808497378,4.54,32.0,5.3806808497378,0.16814627655430625,23.400618364703163,1.6738564931131772,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,4.54,,0.0,0.0,1.0,0.0,4.54,0.0,4.54
2024-04-19,15.18,26.85,21.685238528310055,34.25952023642193,46.054178006123344,0,11.670000000000002,0.7687747035573124,19.754166,18.35647,5.66,109,21.685238528310055,34.25952023642193,15.18,26.85,7.409520236421926,0.2759597853415987,12.574281708111872,0.5798544337751306,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,15.18,,0.0,0.0,1.0,0.0,15.18,0.0,15.18
2024-04-20,5.66,26.85,7.365348826057528,33.768843271911564,43.05161403581888,1,21.19,3.743816254416961,19.991667,28.943642,2.17,110,7.365348826057528,33.768843271911564,5.66,26.85,6.9188432719115625,0.2576850380600209,26.403494445854037,3.5848260645093046,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,5.66,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-04-21,2.17,26.85,15.798002694306064,32.956967504776756,43.05161403581888,1,24.68,11.373271889400922,14.731248,18.214718,1.9,111,15.798002694306064,32.956967504776756,2.17,26.85,6.106967504776755,0.2274475793212944,17.158964810470692,1.0861477328811413,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,2.17,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-04-22,1.9,25.3,9.013519970008703,29.950842289935085,46.054178006123344,0,23.4,12.315789473684212,16.782999,12.43434,5.84,112,9.013519970008703,29.950842289935085,1.9,25.3,4.650842289935085,0.18382775849545788,20.93732231992638,2.3228796729349415,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,1.9,,0.0,0.0,1.0,0.0,1.9,0.0,1.9
2024-04-23,5.84,25.5,12.442258250101249,36.98992941709434,42.43933748908972,0,19.66,3.366438356164384,10.03125,14.57889,18.57,113,12.442258250101249,36.98992941709434,5.84,25.5,11.489929417094338,0.45058546733703286,24.54767116699309,1.9729273154086264,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,5.84,25.5,1.0,0.0,0.0,25.5,0.0,0.0,25.5
2024-04-24,18.57,25.0,17.084637600230455,36.05090174979302,43.05161403581888,0,6.43,0.3462574044157243,17.8125,16.904673,41.44,114,17.084637600230455,36.05090174979302,18.57,25.0,11.05090174979302,0.4420360699917208,18.966264149562566,1.1101355845737535,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,18.57,25.0,1.0,0.0,0.0,25.0,0.0,0.0,25.0
2024-04-25,41.44,27.25,39.130806012853824,53.812420758106335,56.55844937545177,0,-14.189999999999998,-0.3424227799227798,11.414582,19.694992,57.49,115,39.130806012853824,53.812420758106335,41.44,27.25,26.562420758106335,0.9747677342424343,14.68161474525251,0.3751932618109078,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,41.44,27.25,1.0,0.0,0.0,27.25,0.0,0.0,27.25
2024-04-26,57.49,29.0,41.4206908507091,59.35116073832436,57.844252204379686,0,-28.49,-0.495564445990607,13.729167,16.199999,25.02,116,41.4206908507091,59.35116073832436,57.49,29.0,30.35116073832436,1.0465917495973918,17.93046988761526,0.43288678965402383,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,57.49,29.0,1.0,0.0,0.0,29.0,0.0,0.0,29.0
2024-04-27,25.02,29.0,29.107472396168998,44.23110494477493,54.88587283367164,1,3.98,0.1590727418065547,13.514249,21.868332,28.72,117,29.107472396168998,44.23110494477493,25.02,29.0,15.231104944774927,0.5252105153370664,15.12363254860593,0.5195790394564263,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,25.02,29.0,1.0,0.0,0.0,29.0,0.0,0.0,29.0
2024-04-28,28.72,29.0,33.81296797602644,39.004073638816045,53.959556731026616,1,0.2800000000000011,0.0097493036211699,9.029167,14.707222,58.27,118,33.81296797602644,39.004073638816045,28.72,29.0,10.004073638816045,0.3449680565108981,5.191105662789603,0.15352410549911272,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,28.72,29.0,1.0,0.0,0.0,29.0,0.0,0.0,29.0
2024-04-29,58.27,32.55,42.10973101307375,57.32449640878028,59.28240741314016,0,-25.72000000000001,-0.4413935129569247,11.022916,11.183201,53.44,119,42.10973101307375,57.32449640878028,58.27,32.55,24.77449640878028,0.7611212414371823,15.214765395706529,0.36131233873193874,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,58.27,32.55,1.0,0.0,0.0,32.55,0.0,0.0,32.55
2024-04-30,53.44,35.5,51.146134858896346,52.31619649020096,61.13235063568573,0,-17.939999999999998,-0.3357035928143712,15.460416,26.649727,12.53,120,51.146134858896346,52.31619649020096,53.44,35.5,16.81619649020096,0.4736956757803087,1.1700616313046126,0.02287683389043214,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,53.44,35.5,1.0,0.0,0.0,35.5,0.0,0.0,35.5
2024-05-01,12.53,35.5,28.458810682295297,40.51252485822839,57.96536295957666,0,22.97,1.8332003192338389,12.779166,21.602999,15.6,121,28.458810682295297,40.51252485822839,12.53,35.5,5.012524858228389,0.14119788333037714,12.053714175933091,0.4235494698108347,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,12.53,,0.0,0.0,1.0,0.0,12.53,0.0,12.53
2024-05-02,15.6,51.5,28.33947053811135,46.84274748611651,61.20636006531306,0,35.9,2.301282051282051,13.70625,26.932714,26.11,122,28.33947053811135,46.84274748611651,15.6,51.5,-4.657252513883492,-0.09043208764822315,18.50327694800516,0.6529154072628729,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,15.6,,0.0,0.0,1.0,0.0,15.6,0.0,15.6
2024-05-03,26.11,56.0,35.42574255582857,63.44421611855268,63.67560432012585,0,29.89,1.1447721179624666,15.261083,9.793059,14.8,123,35.42574255582857,63.44421611855268,26.11,56.0,7.444216118552681,0.13293243068844074,28.01847356272411,0.7909071635850369,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,26.11,,0.0,0.0,1.0,0.0,26.11,0.0,26.11
2024-05-04,14.8,56.0,31.39622205273493,54.27345463236513,67.12460156142009,1,41.2,2.783783783783784,17.952084,15.042659,17.53,124,31.39622205273493,54.27345463236513,14.8,56.0,-1.7265453676348699,-0.030831167279194105,22.8772325796302,0.7286619562444252,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,14.8,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-05-05,17.53,56.0,53.823587582187635,56.06678766401296,67.64382813140877,1,38.47,2.1945236737022245,20.407,18.161278,47.81,125,53.823587582187635,56.06678766401296,17.53,56.0,0.06678766401296343,0.001192636857374347,2.2432000818253286,0.04167689636815835,1,0,1,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,17.53,,0.0,0.0,1.0,0.0,17.53,0.0,17.53
2024-05-06,47.81,57.0,58.88637324735311,60.164970352214276,67.47012839644498,0,9.189999999999998,0.192219201003974,19.716667,21.2522,42.04,126,58.88637324735311,60.164970352214276,47.81,57.0,3.164970352214276,0.05552579565288203,1.2785971048611628,0.021712953852504994,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,47.81,,0.0,0.0,1.0,0.0,47.81,0.0,47.81
2024-05-07,42.04,56.0,58.623365586732426,60.8115123609108,67.11920659773789,0,13.96,0.3320647002854424,19.095503,17.238699,21.25,127,58.623365586732426,60.8115123609108,42.04,56.0,4.811512360910797,0.0859198635876928,2.188146774178371,0.03732550583335307,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,42.04,,0.0,0.0,1.0,0.0,42.04,0.0,42.04
2024-05-08,21.25,56.25,40.06687350691469,67.23063548169624,64.47290780555987,0,35.0,1.6470588235294117,21.483332,20.06334,33.54,128,40.06687350691469,67.23063548169624,21.25,56.25,10.98063548169624,0.19521129745237759,27.16376197478155,0.6779606092822207,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,21.25,56.25,1.0,0.0,0.0,56.25,0.0,0.0,56.25
2024-05-09,33.54,59.4,47.257720291761174,66.83603276219557,75.73633867992983,0,25.86,0.7710196779964222,18.804167,18.671474,28.95,129,47.257720291761174,66.83603276219557,33.54,59.4,7.436032762195573,0.1251857367372992,19.578312470434398,0.4142881279410265,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,33.54,,0.0,0.0,1.0,0.0,33.54,0.0,33.54
2024-05-10,28.95,59.0,41.86510685674082,68.21980091408398,75.3307407551517,0,30.05,1.0379965457685665,18.070833,17.163355,20.59,130,41.86510685674082,68.21980091408398,28.95,59.0,9.219800914083976,0.15626781210311824,26.354694057343153,0.6295145536717938,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,28.95,59.0,1.0,0.0,0.0,59.0,0.0,0.0,59.0
2024-05-11,20.59,59.0,34.865796011462905,65.76051147689142,75.2942455861203,1,38.41,1.8654686741136473,17.227083,18.947083,21.53,131,34.865796011462905,65.76051147689142,20.59,59.0,6.760511476891423,0.11458494028629532,30.89471546542852,0.8861038323998452,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,20.59,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-05-12,21.53,59.0,56.1920849175611,72.51727394656503,73.02782749786375,1,37.47,1.7403622851834648,18.210419,14.77755,23.34,132,56.1920849175611,72.51727394656503,21.53,59.0,13.517273946565027,0.22910633807737332,16.32518902900393,0.29052470740237646,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,21.53,59.0,1.0,0.0,0.0,59.0,0.0,0.0,59.0
2024-05-13,23.34,52.75,51.1987558749428,70.253143140421,64.8531336421795,0,29.41,1.260068551842331,17.602083,20.724247,8.14,133,51.1987558749428,70.253143140421,23.34,52.75,17.503143140421002,0.3318131401027678,19.054387265478205,0.3721650446354619,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,23.34,52.75,1.0,0.0,0.0,52.75,0.0,0.0,52.75
2024-05-14,8.14,50.75,34.689710267200915,55.77329108817535,58.451961634917886,0,42.61,5.2346437346437344,19.733335,40.00538,14.21,134,34.689710267200915,55.77329108817535,8.14,50.75,5.023291088175348,0.09898110518572115,21.083580820974433,0.6077762154418723,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,8.14,,0.0,0.0,1.0,0.0,8.14,0.0,8.14
2024-05-15,14.21,47.0,33.19629195612537,55.621918066542065,57.796489612315234,0,32.79,2.30752990851513,18.429918,20.620804,32.35,135,33.19629195612537,55.621918066542065,14.21,47.0,8.621918066542065,0.18344506524557586,22.425626110416694,0.6755461164173405,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,14.21,47.0,1.0,0.0,0.0,47.0,0.0,0.0,47.0
2024-05-16,32.35,49.01,39.27996696131837,56.43968105182295,57.37796764536683,0,16.659999999999997,0.5149922720247294,13.052082,15.716793,53.42,136,39.27996696131837,56.43968105182295,32.35,49.01,7.4296810518229535,0.1515952061175873,17.15971409050458,0.4368566324763691,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,32.35,,0.0,0.0,1.0,0.0,32.35,0.0,32.35
2024-05-17,53.42,47.75,49.749416256817504,56.62130745309266,61.49138383210375,0,-5.670000000000002,-0.1061400224634968,15.897583,15.978486,32.99,137,49.749416256817504,56.62130745309266,53.42,47.75,8.871307453092662,0.18578654352026516,6.871891196275158,0.1381300870104874,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,53.42,47.75,1.0,0.0,0.0,47.75,0.0,0.0,47.75
2024-05-18,32.99,47.75,33.523870412350156,55.136352155333846,56.93787825531668,1,14.759999999999998,0.4474083055471354,17.543749,16.485485,26.6,138,33.523870412350156,55.136352155333846,32.99,47.75,7.386352155333846,0.15468800325306484,21.61248174298369,0.6446893356031371,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,32.99,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-05-19,26.6,47.75,49.69408991710221,56.762305646999216,57.58855428700736,1,21.15,0.7951127819548871,18.324997,15.226764,32.72,139,49.69408991710221,56.762305646999216,26.6,47.75,9.012305646999216,0.1887393852774705,7.068215729897005,0.14223453416066043,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,26.6,47.75,1.0,0.0,0.0,47.75,0.0,0.0,47.75
2024-05-20,32.72,49.75,50.50751180566709,54.767286985102636,57.381924020155054,0,17.03,0.520476772616137,17.729166,20.592503,46.09,140,50.50751180566709,54.767286985102636,32.72,49.75,5.017286985102636,0.10084998965030424,4.259775179435543,0.08433943837553257,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,32.72,,0.0,0.0,1.0,0.0,32.72,0.0,32.72
2024-05-21,46.09,51.75,51.47936819452931,54.83582082078483,57.39479970722661,0,5.659999999999997,0.1228032111087002,19.758333,35.016357,44.76,141,51.47936819452931,54.83582082078483,46.09,51.75,3.085820820784832,0.059629387841252796,3.3564526262555248,0.06519995765239818,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,46.09,,0.0,0.0,1.0,0.0,46.09,0.0,46.09
2024-05-22,44.76,55.4,45.02009009312007,61.42369670817769,63.06304471847948,0,10.64,0.2377122430741733,19.677752,12.413477,60.45,142,45.02009009312007,61.42369670817769,44.76,55.4,6.023696708177688,0.10873098751223265,16.40360661505762,0.36436192333529793,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,44.76,,0.0,0.0,1.0,0.0,44.76,0.0,44.76
2024-05-23,60.45,58.46,64.23529678554715,69.4253940436685,77.6451463689844,0,-1.990000000000002,-0.0329197684036394,19.855917,16.039202,71.67,143,64.23529678554715,69.4253940436685,60.45,58.46,10.965394043668503,0.18757088682293027,5.190097258121355,0.08079821403252424,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,60.45,58.46,1.0,0.0,0.0,58.46,0.0,0.0,58.46
2024-05-24,71.67,55.75,64.32711982891199,70.15813827787515,69.91792536465567,0,-15.920000000000002,-0.2221292032928701,17.714582,16.203999,43.71,144,64.32711982891199,70.15813827787515,71.67,55.75,14.408138277875153,0.2584419422040386,5.831018448963164,0.0906463473644035,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,71.67,55.75,1.0,0.0,0.0,55.75,0.0,0.0,55.75
2024-05-25,43.71,55.75,50.236744813962716,64.38840321316634,68.63041102872478,1,12.04,0.2754518416838252,18.95625,13.217443,25.42,145,50.236744813962716,64.38840321316634,43.71,55.75,8.638403213166342,0.15494893655903752,14.151658399203626,0.2816993507762139,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,43.71,55.75,1.0,0.0,0.0,55.75,0.0,0.0,55.75
2024-05-26,25.42,55.75,56.09007690571232,68.0649823753629,68.31636259979126,1,30.33,1.1931549960660897,25.4125,13.363711,30.84,146,56.09007690571232,68.0649823753629,25.42,55.75,12.314982375362902,0.22089654484955878,11.97490546965058,0.2134941888166859,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,25.42,55.75,1.0,0.0,0.0,55.75,0.0,0.0,55.75
2024-05-27,30.84,51.0,59.464186385703805,58.0998321776766,65.7177861932716,0,20.16,0.6536964980544747,19.979168,35.88822,27.47,147,59.464186385703805,58.0998321776766,30.84,51.0,7.099832177676603,0.13921239564071772,-1.3643542080272013,-0.022944133115310145,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,30.84,,0.0,0.0,1.0,0.0,30.84,0.0,30.84
2024-05-28,27.47,48.5,51.77012296757606,45.05412749154832,60.714066816039555,0,21.03,0.7655624317437205,20.344503,18.161278,38.86,148,51.77012296757606,45.05412749154832,27.47,48.5,-3.4458725084516786,-0.07104891770003462,-6.715995476027736,-0.12972724596837454,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,27.47,,0.0,0.0,1.0,0.0,27.47,0.0,27.47
2024-05-29,38.86,46.9,47.92118128785832,56.009738540423214,61.04042293206535,0,8.04,0.2068965517241379,21.277086,11.435313,24.37,149,47.92118128785832,56.009738540423214,38.86,46.9,9.109738540423216,0.19423749553141184,8.088557252564897,0.16878877012604604,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,38.86,46.9,1.0,0.0,0.0,46.9,0.0,0.0,46.9
2024-05-30,24.37,44.0,40.27370919382125,54.039108705185434,60.76456211734771,0,19.63,0.8054985638079606,20.125,29.427658,2.69,150,40.27370919382125,54.039108705185434,24.37,44.0,10.039108705185434,0.22816156148148714,13.765399511364187,0.3417961689378256,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,24.37,44.0,1.0,0.0,0.0,44.0,0.0,0.0,44.0
2024-05-31,2.69,44.28,16.16558190539779,53.979964047790546,60.65059086375207,0,41.59,15.460966542750931,28.206247,19.829433,1.76,151,16.16558190539779,53.979964047790546,2.69,44.28,9.699964047790544,0.2190597120097232,37.81438214239276,2.339190903469197,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,2.69,44.28,1.0,0.0,0.0,44.28,0.0,0.0,44.28
2024-06-01,1.76,44.28,1.9823059435027746,52.869364594650506,60.53984308527879,1,42.52,24.15909090909091,13.839584,13.849476,4.26,152,1.9823059435027746,52.869364594650506,1.76,44.28,8.589364594650505,0.19397842354675937,50.88705865114773,25.670638186772155,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,1.76,44.28,1.0,0.0,0.0,44.28,0.0,0.0,44.28
