date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason
2024-04-23,5.84,25.5,12.749514263537682,37.01578094506294,42.43933748908972,0,19.66,3.366438356164384,10.03125,14.57889,18.57,113,12.749514263537682,37.01578094506294,5.84,25.5,11.515780945062943,0.4515992527475664,24.26626668152526,1.9033091127968946,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-24,18.57,25.0,17.15051273551466,36.05089499918825,43.05161403581888,0,6.43,0.3462574044157243,17.8125,16.904673,41.44,114,17.15051273551466,36.05089499918825,18.57,25.0,11.050894999188252,0.44203579996753006,18.900382263673592,1.1020301582316758,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-25,41.44,27.25,39.33383302335903,53.81246398523267,56.55844937545177,0,-14.189999999999998,-0.3424227799227798,11.414582,19.694992,57.49,115,39.33383302335903,53.81246398523267,41.44,27.25,26.562463985232668,0.974769320558997,14.478630961873641,0.36809611087928484,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-26,57.49,29.0,41.61198503221068,59.31830075090543,57.844252204379686,0,-28.49,-0.495564445990607,13.729167,16.199999,25.02,116,41.61198503221068,59.31830075090543,57.49,29.0,30.31830075090543,1.0454586465829458,17.706315718694746,0.4255099992223101,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-27,25.02,29.0,29.349949635806585,44.25695647274353,54.88587283367164,1,3.98,0.1590727418065547,13.514249,21.868332,28.72,117,29.349949635806585,44.25695647274353,25.02,29.0,15.256956472743532,0.5261019473359838,14.907006836936947,0.5079057041634776,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-28,28.72,29.0,34.080773858442996,39.00406688821128,53.959556731026616,1,0.2800000000000011,0.0097493036211699,9.029167,14.707222,58.27,118,34.080773858442996,39.00406688821128,28.72,29.0,10.004066888211277,0.3449678237314233,4.923293029768281,0.14445954338412448,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-29,58.27,32.55,42.99013592498683,57.350397914479984,59.28240741314016,0,-25.72000000000001,-0.4413935129569247,11.022916,11.183201,53.44,119,42.99013592498683,57.350397914479984,58.27,32.55,24.800397914479987,0.761916986619969,14.360261989493154,0.3340362080862054,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-04-30,53.44,35.5,51.53023895683785,52.283320830028856,61.13235063568573,0,-17.939999999999998,-0.3357035928143712,15.460416,26.649727,12.53,120,51.53023895683785,52.283320830028856,53.44,35.5,16.783320830028856,0.47276960084588326,0.7530818731910074,0.014614367960175673,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-01,12.53,35.5,28.357273396019757,40.51251473117356,57.96536295957666,0,22.97,1.8332003192338389,12.779166,21.602999,15.6,121,28.357273396019757,40.51251473117356,12.53,35.5,5.01251473117356,0.14119759806122706,12.155241335153804,0.42864633582366635,0,0,0,do_nothing,No rule triggered
2024-05-02,15.6,51.5,28.949774729464618,46.84273735906168,61.20636006531306,0,35.9,2.301282051282051,13.70625,26.932714,26.11,122,28.949774729464618,46.84273735906168,15.6,51.5,-4.65726264093832,-0.09043228429006447,17.89296262959706,0.6180691489590725,0,0,0,do_nothing,No rule triggered
2024-05-03,26.11,56.0,35.33640161088606,63.44420599149786,63.67560432012585,0,29.89,1.1447721179624666,15.261083,9.793059,14.8,123,35.33640161088606,63.44420599149786,26.11,56.0,7.44420599149786,0.13293224984817606,28.107804380611803,0.7954348235603212,0,0,0,do_nothing,No rule triggered
2024-05-04,14.8,56.0,31.143014893954124,54.2734445053103,67.12460156142009,1,41.2,2.783783783783784,17.952084,15.042659,17.53,124,31.143014893954124,54.2734445053103,14.8,56.0,-1.7265554946896984,-0.0308313481194589,23.130429611356178,0.7427164547208481,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-05-05,17.53,56.0,53.594933090854546,56.066777536958135,67.64382813140877,1,38.47,2.1945236737022245,20.407,18.161278,47.81,125,53.594933090854546,56.066777536958135,17.53,56.0,0.06677753695813493,0.0011924560171095524,2.4718444461035887,0.04612086075214048,1,0,1,do_nothing,No rule triggered
2024-05-06,47.81,57.0,58.81333487087803,60.16496022515945,67.47012839644498,0,9.189999999999998,0.192219201003974,19.716667,21.2522,42.04,126,58.81333487087803,60.16496022515945,47.81,57.0,3.1649602251594473,0.05552561798525346,1.351625354281417,0.022981613901827676,0,0,0,do_nothing,No rule triggered
2024-05-07,42.04,56.0,58.55032721025734,60.81150925426817,67.11920659773789,0,13.96,0.3320647002854424,19.095503,17.238699,21.25,127,58.55032721025734,60.81150925426817,42.04,56.0,4.811509254268167,0.08591980811193155,2.2611820440108232,0.03861946041549517,0,0,0,do_nothing,No rule triggered
2024-05-08,21.25,56.25,39.65740259420235,67.23063237505362,64.47290780555987,0,35.0,1.6470588235294117,21.483332,20.06334,33.54,128,39.65740259420235,67.23063237505362,21.25,56.25,10.980632375053617,0.1952112422231754,27.573229780851264,0.6952858224981756,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-09,33.54,59.4,47.16707746296648,66.83603110990492,75.73633867992983,0,25.86,0.7710196779964222,18.804167,18.671474,28.95,129,47.16707746296648,66.83603110990492,33.54,59.4,7.436031109904924,0.12518570892095832,19.66895364693844,0.41700598605842476,0,0,0,do_nothing,No rule triggered
2024-05-10,28.95,59.0,42.34415568255919,68.21979926179333,75.3307407551517,0,30.05,1.0379965457685665,18.070833,17.163355,20.59,130,42.34415568255919,68.21979926179333,28.95,59.0,9.219799261793327,0.15626778409819198,25.875643579234136,0.6110794550543337,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-11,20.59,59.0,34.61258885268212,65.76050982460077,75.2942455861203,1,38.41,1.8654686741136473,17.227083,18.947083,21.53,131,34.61258885268212,65.76050982460077,20.59,59.0,6.760509824600774,0.11458491228136905,31.14792097191865,0.8999015099532205,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-05-12,21.53,59.0,55.96343042622801,72.5172708399224,73.02782749786375,1,37.47,1.7403622851834648,18.210419,14.77755,23.34,132,55.96343042622801,72.5172708399224,21.53,59.0,13.517270839922404,0.22910628542241362,16.553840413694395,0.2957974571540242,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-13,23.34,52.75,51.14214191316006,70.25314003377838,64.8531336421795,0,29.41,1.260068551842331,17.602083,20.724247,8.14,133,51.14214191316006,70.25314003377838,23.34,52.75,17.50314003377838,0.3318130812090688,19.11099812061832,0.37368396014912736,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-14,8.14,50.75,34.7669421273837,55.77328798153272,58.451961634917886,0,42.61,5.2346437346437344,19.733335,40.00538,14.21,134,34.7669421273837,55.77328798153272,8.14,50.75,5.023287981532718,0.09898104397108803,21.006345854149018,0.6042045854128673,0,0,0,do_nothing,No rule triggered
2024-05-15,14.21,47.0,32.54899928650588,55.621914959899435,57.796489612315234,0,32.79,2.30752990851513,18.429918,20.620804,32.35,135,32.54899928650588,55.621914959899435,14.21,47.0,8.621914959899435,0.1834449991467965,23.072915673393553,0.7088671289184331,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-16,32.35,49.01,38.64455276097275,56.439679399532295,57.37796764536683,0,16.659999999999997,0.5149922720247294,13.052082,15.716793,53.42,136,38.64455276097275,56.439679399532295,32.35,49.01,7.429679399532297,0.1515951724042501,17.795126638559545,0.4604821473449913,0,0,0,do_nothing,No rule triggered
2024-05-17,53.42,47.75,49.47369651689422,56.62135299937266,61.49138383210375,0,-5.670000000000002,-0.1061400224634968,15.897583,15.978486,32.99,137,49.47369651689422,56.62135299937266,53.42,47.75,8.871352999372661,0.18578749736906097,7.147656482478439,0.14447387168730488,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-18,32.99,47.75,32.82139549378396,55.13635050304319,56.93787825531668,1,14.759999999999998,0.4474083055471354,17.543749,16.485485,26.6,138,32.82139549378396,55.13635050304319,32.99,47.75,7.3863505030431895,0.15468796865011916,22.31495500925923,0.679890500496405,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-05-19,26.6,47.75,49.27311528228684,56.762302540356586,57.58855428700736,1,21.15,0.7951127819548871,18.324997,15.226764,32.72,139,49.27311528228684,56.762302540356586,26.6,47.75,9.012302540356586,0.18873932021689185,7.489187258069748,0.15199337844104271,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-20,32.72,49.75,50.3573055454164,54.767283878460006,57.381924020155054,0,17.03,0.520476772616137,17.729166,20.592503,46.09,140,50.3573055454164,54.767283878460006,32.72,49.75,5.017283878460006,0.10084992720522624,4.409978333043604,0.08757375489572847,0,0,0,do_nothing,No rule triggered
2024-05-21,46.09,51.75,51.311138903569166,54.8358177141422,57.39479970722661,0,5.659999999999997,0.1228032111087002,19.758333,35.016357,44.76,141,51.311138903569166,54.8358177141422,46.09,51.75,3.085817714142202,0.05962932780951115,3.524678810573036,0.06869227395628635,0,0,0,do_nothing,No rule triggered
2024-05-22,44.76,55.4,44.736140401960036,61.423691755339675,63.06304471847948,0,10.64,0.2377122430741733,19.677752,12.413477,60.45,142,44.736140401960036,61.423691755339675,44.76,55.4,6.0236917553396765,0.1087308981108245,16.68755135337964,0.37302170467634943,0,0,0,do_nothing,No rule triggered
2024-05-23,60.45,58.46,64.26943997489117,69.42538776602204,77.6451463689844,0,-1.990000000000002,-0.0329197684036394,19.855917,16.039202,71.67,143,64.26943997489117,69.42538776602204,60.45,58.46,10.96538776602204,0.1875707794393096,5.15594779113087,0.08022394147428699,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-24,71.67,55.75,64.68323758674741,70.15813195659814,69.91792536465567,0,-15.920000000000002,-0.2221292032928701,17.714582,16.203999,43.71,144,64.68323758674741,70.15813195659814,71.67,55.75,14.40813195659814,0.25844182881790384,5.47489436985073,0.08464162546762272,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-25,43.71,55.75,50.138815733278534,64.38839967104978,68.63041102872478,1,12.04,0.2754518416838252,18.95625,13.217443,25.42,145,50.138815733278534,64.38839967104978,43.71,55.75,8.638399671049783,0.15494887302331448,14.249583937771249,0.2842026427902524,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-26,25.42,55.75,56.15640894238064,68.06497742252492,68.31636259979126,1,30.33,1.1931549960660897,25.4125,13.363711,30.84,146,56.15640894238064,68.06497742252492,25.42,55.75,12.314977422524919,0.2208964560094156,11.908568480144282,0.21206071941607033,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-27,30.84,51.0,59.299717096217044,58.09982722483859,65.7177861932716,0,20.16,0.6536964980544747,19.979168,35.88822,27.47,147,59.299717096217044,58.09982722483859,30.84,51.0,7.099827224838592,0.1392122985262469,-1.1998898713784527,-0.020234327078349556,0,0,0,do_nothing,No rule triggered
2024-05-28,27.47,48.5,51.619916707325366,45.05412253871031,60.714066816039555,0,21.03,0.7655624317437205,20.344503,18.161278,38.86,148,51.619916707325366,45.05412253871031,27.47,48.5,-3.4458774612896903,-0.07104901982040598,-6.5657941686150565,-0.1271949779741374,0,0,0,do_nothing,No rule triggered
2024-05-29,38.86,46.9,47.37782856579897,56.0097335875852,61.04042293206535,0,8.04,0.2068965517241379,21.277086,11.435313,24.37,149,47.37782856579897,56.0097335875852,38.86,46.9,9.109733587585204,0.19423738992718986,8.631905021786231,0.1821929219444518,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-30,24.37,44.0,39.66180197257434,54.039105206699396,60.76456211734771,0,19.63,0.8054985638079606,20.125,29.427658,2.69,150,39.66180197257434,54.039105206699396,24.37,44.0,10.039105206699396,0.22816148197044084,14.377303234125058,0.36249747916312003,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-05-31,2.69,44.28,16.237356461474583,53.97996054930451,60.65059086375207,0,41.59,15.460966542750931,28.206247,19.829433,1.76,151,16.237356461474583,53.97996054930451,2.69,44.28,9.699960549304507,0.21905963300145678,37.742604087829925,2.324430345381625,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-01,1.76,44.28,1.7802385100577265,52.86936109616447,60.53984308527879,1,42.52,24.15909090909091,13.839584,13.849476,4.26,152,1.7802385100577265,52.86936109616447,1.76,44.28,8.589361096164467,0.19397834453849291,51.08912258610674,28.697908902358318,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-02,4.26,44.28,33.832098159725795,57.21279051714479,61.20339480404102,1,40.02,9.3943661971831,17.299997,17.873556,28.56,153,33.832098159725795,57.21279051714479,4.26,44.28,12.932790517144788,0.29206843986325176,23.380692357418994,0.6910801761994088,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-03,28.56,74.1,49.13963248059165,68.9882575675662,71.89380166529378,0,45.53999999999999,1.5945378151260503,20.960085,30.068083,87.64,154,49.13963248059165,68.9882575675662,28.56,74.1,-5.1117424324338,-0.0689843783054494,19.848625086974543,0.4039229453906482,0,0,0,do_nothing,No rule triggered
2024-06-04,87.64,73.25,74.69455923074278,79.1978437643001,79.22359000351376,0,-14.39,-0.1641944317663167,22.466665,12.429127,93.26,155,74.69455923074278,79.1978437643001,87.64,73.25,5.947843764300103,0.0811992322771345,4.50328453355732,0.06028932468355551,0,0,0,do_nothing,No rule triggered
2024-06-05,93.26,72.35,79.91739777050432,78.63977879537042,80.51627908648541,0,-20.91000000000001,-0.2242118807634571,22.189583,13.089354,93.42,156,79.91739777050432,78.63977879537042,93.26,72.35,6.289778795370424,0.08693543601064857,-1.2776189751339047,-0.01598674394782965,0,0,0,do_nothing,No rule triggered
2024-06-06,93.42,73.25,78.9358866289771,79.42190991453525,80.78559946378907,0,-20.17,-0.2159066581031899,23.613249,15.856356,79.13,157,78.9358866289771,79.42190991453525,93.42,73.25,6.171909914535249,0.08425815582983275,0.4860232855581472,0.00615719042775317,0,0,0,do_nothing,No rule triggered
2024-06-07,79.13,74.45,70.9897859752979,79.42082583298674,83.19854467132647,0,-4.679999999999993,-0.059143182105396,18.397917,10.948973,71.42,158,70.9897859752979,79.42082583298674,79.13,74.45,4.970825832986733,0.06676730467409984,8.43103985768883,0.11876412559720285,0,0,0,do_nothing,No rule triggered
2024-06-08,71.42,74.45,55.98083662158049,78.66107639675953,86.7888789958023,1,3.030000000000001,0.0424250910109213,21.002083,22.38378,16.43,159,55.98083662158049,78.66107639675953,71.42,74.45,4.211076396759523,0.05656247678656176,22.68023977517904,0.4051429228986524,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-06-09,16.43,74.45,50.6773067192435,83.28730374101518,87.47114969483471,1,58.02,3.53134510042605,15.118752,18.899143,44.61,160,50.6773067192435,83.28730374101518,16.43,74.45,8.837303741015177,0.11870119195453561,32.60999702177168,0.6434832301257402,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-10,44.61,73.75,64.24833386510896,83.76971866956218,86.1026118518397,0,29.14,0.6532167675409102,18.6705,16.700275,65.48,161,64.24833386510896,83.76971866956218,44.61,73.75,10.019718669562181,0.1358605921296567,19.52138480445322,0.3038426622150058,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-11,65.48,73.75,67.31906647507044,88.16572319855207,86.03877000482285,0,8.269999999999996,0.1262981062919974,20.239584,16.808569,55.15,162,67.31906647507044,88.16572319855207,65.48,73.75,14.415723198552072,0.19546743320070606,20.84665672348163,0.30966942673219555,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-12,55.15,74.1,61.54431587758683,85.58884042846887,86.95352355201041,0,18.949999999999996,0.3436083408884858,13.997916,16.375053,65.22,163,61.54431587758683,85.58884042846887,55.15,74.1,11.488840428468876,0.15504508000632763,24.044524550882038,0.39068635678243935,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-13,65.22,75.0,59.59969722583987,85.83564524882429,87.00916268998279,0,9.78,0.1499540018399264,21.324667,15.281989,43.74,164,59.59969722583987,85.83564524882429,65.22,75.0,10.835645248824292,0.1444752699843239,26.235948022984424,0.4402027064595497,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-14,43.74,74.25,53.81052705811855,76.0398936761265,87.08728132185979,0,30.51,0.6975308641975307,23.41667,10.636766,19.69,165,53.81052705811855,76.0398936761265,43.74,74.25,1.7898936761264963,0.024106312136383787,22.229366618007944,0.4131044208877366,0,0,0,do_nothing,No rule triggered
2024-06-15,19.69,74.25,36.37100637577273,72.49541176577915,85.80436968964575,1,54.56,2.770949720670391,25.343752,22.366402,16.12,166,36.37100637577273,72.49541176577915,19.69,74.25,-1.7545882342208472,-0.02363081796930434,36.12440539000642,0.9932198470611863,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-06-16,16.12,74.25,48.570880212277565,68.77358315259694,77.81231034887388,1,58.129999999999995,3.606079404466501,17.122913,13.397612,29.27,167,48.570880212277565,68.77358315259694,16.12,74.25,-5.476416847403058,-0.07375645585728025,20.202702940319377,0.4159426976003744,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-06-17,29.27,73.75,53.83488467426115,78.29064668299667,78.21939614512618,0,44.48,1.5196446873932357,19.89375,19.523155,56.71,168,53.83488467426115,78.29064668299667,29.27,73.75,4.540646682996666,0.061568090616903944,24.45576200873552,0.454273509764348,0,0,0,do_nothing,No rule triggered
2024-06-18,56.71,74.0,64.51741058004764,79.47933573795413,78.21308617252744,0,17.29,0.3048845000881678,21.297918,24.95452,76.33,169,64.51741058004764,79.47933573795413,56.71,74.0,5.4793357379541305,0.07404507753992068,14.961925157906492,0.2319052333841425,0,0,0,do_nothing,No rule triggered
2024-06-19,76.33,76.3,66.44645922609743,79.09484185872066,79.32336501201185,0,-0.0300000000000011,-0.0003930302633302,17.260084,22.17144,90.6,170,66.44645922609743,79.09484185872066,76.33,76.3,2.794841858720659,0.036629644282053196,12.648382632623225,0.1903545016534976,0,0,0,do_nothing,No rule triggered
2024-06-20,90.6,74.65,77.16532146279495,82.70455404204336,81.38957797287331,0,-15.949999999999989,-0.1760485651214126,22.89583,19.881649,85.92,171,77.16532146279495,82.70455404204336,90.6,74.65,8.05455404204335,0.10789757591484728,5.539232579248406,0.07178396298030239,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-21,85.92,73.7,77.4635136977193,82.36618812227778,81.81893480448655,0,-12.22,-0.1422253258845437,21.548584,14.003028,42.91,172,77.4635136977193,82.36618812227778,85.92,73.7,8.666188122277774,0.11758735579752745,4.9026744245584695,0.06329011157033036,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-22,42.91,73.7,50.32593157276427,78.45900884983452,84.60262475464712,1,30.790000000000006,0.7175483570263343,22.972918,21.178896,26.76,173,50.32593157276427,78.45900884983452,42.91,73.7,4.759008849834515,0.0645727116666827,28.13307727707025,0.5590175163751067,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-06-23,26.76,73.7,58.02380350428011,83.35074050756434,84.09323591853796,1,46.94,1.7541106128550072,21.093752,19.67195,41.15,174,58.02380350428011,83.35074050756434,26.76,73.7,9.650740507564336,0.1309462755436138,25.32693700328423,0.4364921889585538,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-24,41.15,70.9,63.91972220236375,82.96296028336451,83.84630576583181,0,29.750000000000007,0.7229647630619686,29.175001,18.218275,70.07,175,63.91972220236375,82.96296028336451,41.15,70.9,12.062960283364504,0.17014048354533853,19.04323808100076,0.29792429354920663,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-25,70.07,73.5,66.66162612623616,85.93378547957055,84.12588246719851,0,3.430000000000007,0.048951048951049,22.431997,16.29174,97.17,176,66.66162612623616,85.93378547957055,70.07,73.5,12.433785479570545,0.16916714938191219,19.272159353334388,0.2891042489248459,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-26,97.17,74.0,79.54817611140687,88.69600433435367,87.00707889661075,0,-23.17,-0.2384480806833385,23.722916,20.192118,89.1,177,79.54817611140687,88.69600433435367,97.17,74.0,14.696004334353674,0.19859465316694153,9.1478282229468,0.1149973345728921,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-27,89.1,75.9,78.73023249745904,88.49710689277607,87.26659323639824,0,-13.199999999999989,-0.148148148148148,21.968748,17.068707,82.04,178,78.73023249745904,88.49710689277607,89.1,75.9,12.597106892776068,0.1659697877836109,9.766874395317032,0.12405494160876827,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-28,82.04,76.5,76.21285864306637,88.44712216525788,88.44882704845152,0,-5.540000000000006,-0.0675280351048269,22.391668,19.881649,50.54,179,76.21285864306637,88.44712216525788,82.04,76.5,11.94712216525788,0.15617153157199845,12.234263522191512,0.1605275505999479,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-06-29,50.54,76.5,51.55357665483739,82.38569891112402,85.3123989066957,1,25.96,0.5136525524337159,23.289587,26.727423,57.94,180,51.55357665483739,82.38569891112402,50.54,76.5,5.885698911124024,0.07693724066828789,30.83212225628663,0.5980598099471258,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-06-30,57.94,76.5,68.31228419745142,88.61924247549679,85.06337789834811,1,18.56,0.3203313772868485,24.854918,15.141414,53.22,181,68.31228419745142,88.61924247549679,57.94,76.5,12.11924247549679,0.1584214702679319,20.30695827804537,0.29726656803554785,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-01,53.22,76.0,66.53588543200597,83.95373656854099,84.7579140886963,0,22.78,0.4280345734686208,15.8791685,14.336861,46.97,182,66.53588543200597,83.95373656854099,53.22,76.0,7.9537365685409895,0.10465442853343407,17.41785113653502,0.2617813082886616,0,0,0,do_nothing,No rule triggered
2024-07-02,46.97,76.0,63.448505311873134,82.55901454573944,84.74375335090679,0,29.03,0.6180540770704706,21.641665,19.85556,61.71,183,63.448505311873134,82.55901454573944,46.97,76.0,6.559014545739444,0.08630282297025585,19.11050923386631,0.30119715413201636,0,0,0,do_nothing,No rule triggered
2024-07-03,61.71,75.25,56.8329997030986,82.96637867592884,84.6379014058476,0,13.54,0.2194133851887862,26.113249,19.586119,51.85,184,56.8329997030986,82.96637867592884,61.71,75.25,7.716378675928837,0.10254323821832341,26.133378972830236,0.4598275492997674,0,0,0,do_nothing,No rule triggered
2024-07-04,51.85,74.75,54.755426174389676,83.00247823488897,85.8642917111601,0,22.9,0.4416586306653808,26.100752,18.218275,59.88,185,54.755426174389676,83.00247823488897,51.85,74.75,8.252478234888969,0.11040104662058821,28.247052060499293,0.5158767638943346,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-05,59.88,74.25,55.22916757382499,82.42106926248749,84.23230348106947,0,14.369999999999996,0.2399799599198396,26.61525,18.430452,33.98,186,55.22916757382499,82.42106926248749,59.88,74.25,8.171069262487492,0.11004807087525242,27.191901688662504,0.4923467595689363,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-06,33.98,74.25,41.97023633883712,76.76268513193648,84.16474779284104,1,40.27,1.18510888758093,20.65175,20.421871,34.71,187,41.97023633883712,76.76268513193648,33.98,74.25,2.512685131936479,0.03384087719779769,34.79244879309936,0.8289791010994189,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-07-07,34.71,74.25,62.13391399222878,82.35187188537607,84.79240555396831,1,39.54,1.1391529818496111,20.268417,14.587776,73.19,188,62.13391399222878,82.35187188537607,34.71,74.25,8.10187188537607,0.10911611966836458,20.217957893147293,0.3253932771026785,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-08,73.19,74.5,74.4855217590969,80.78195158581745,80.23317942923062,0,1.3100000000000025,0.0178986200300587,22.32358,16.08761,69.55,189,74.4855217590969,80.78195158581745,73.19,74.5,6.281951585817453,0.08432149779620741,6.296429826720555,0.08453226449946394,0,0,0,do_nothing,No rule triggered
2024-07-09,69.55,73.0,72.42358540102663,86.0229224046497,86.48231492949077,0,3.450000000000003,0.0496046010064702,24.663168,13.513193,87.61,190,72.42358540102663,86.0229224046497,69.55,73.0,13.022922404649705,0.17839619732396855,13.599337003623077,0.1877749759048839,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-10,87.61,71.55,77.67828827473669,86.06269046371514,87.36059828845825,0,-16.060000000000002,-0.1833124072594453,26.137503,13.217443,85.53,191,77.67828827473669,86.06269046371514,87.61,71.55,14.512690463715145,0.202832850645914,8.384402188978456,0.10793752508196444,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-11,85.53,72.1,78.92721396914646,90.60681833905984,90.68170933833883,0,-13.430000000000009,-0.1570209283292412,30.013163,8.161764,58.78,192,78.92721396914646,90.60681833905984,85.53,72.1,18.506818339059848,0.25668263993148194,11.679604369913378,0.14797943298086091,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-12,58.78,73.0,63.088498551664415,82.81376877541206,85.97104523143462,0,14.22,0.2419190200748553,27.118752,16.039202,51.38,193,63.088498551664415,82.81376877541206,58.78,73.0,9.813768775412058,0.13443518870427476,19.725270223747643,0.3126603212405543,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-13,51.38,73.0,46.023933754269585,77.36071729955555,84.42565542940818,1,21.619999999999997,0.4207862981704943,17.314585,13.783817,52.28,194,46.023933754269585,77.36071729955555,51.38,73.0,4.360717299555546,0.05973585341856912,31.33678354528596,0.6808801636252765,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-07-14,52.28,73.0,64.2870358957367,82.60905279862953,84.7579140886963,1,20.72,0.3963274674827849,24.299997,15.379206,53.95,195,64.2870358957367,82.60905279862953,52.28,73.0,9.609052798629534,0.1316308602551991,18.32201690289284,0.28500329261732066,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-15,53.95,72.0,65.9492158301656,82.32980669206955,84.73791844012166,0,18.049999999999997,0.3345690454124188,27.288168,19.228851,87.24,196,65.9492158301656,82.32980669206955,53.95,72.0,10.329806692069553,0.1434695373898549,16.380590861903954,0.24838188984820903,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-16,87.24,76.0,76.89073915657454,85.8773255359553,85.74913937158821,0,-11.239999999999997,-0.128839981659789,18.081251,13.044722,94.42,197,76.89073915657454,85.8773255359553,87.24,76.0,9.877325535955293,0.12996480968362228,8.986586379380753,0.11687475602336378,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-17,94.42,75.15,77.61324477844327,86.21640456162422,86.9688877713358,0,-19.269999999999996,-0.2040881169243804,25.94375,14.689588,101.37,198,77.61324477844327,86.21640456162422,94.42,75.15,11.06640456162421,0.14725754573019573,8.603159783180942,0.11084654182079023,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-18,101.37,76.0,81.00468792115254,88.56851711338948,87.11985865668993,0,-25.370000000000005,-0.2502712834171846,21.10625,28.623962,97.78,199,81.00468792115254,88.56851711338948,101.37,76.0,12.568517113389476,0.1653752251761773,7.563829192236938,0.09337520316848003,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-19,97.78,75.75,79.27273446174509,85.4072261247744,87.34252346793028,0,-22.03,-0.2253016976886889,29.222916,18.998316,51.47,200,79.27273446174509,85.4072261247744,97.78,75.75,9.657226124774397,0.12748813366038808,6.1344916630293085,0.0773846355204216,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
